Unnamed: 0,text,sentiment,label
2490,"is imarat ke top ek big tomb sushobhit building
",positive,2
933,"body ke sabhi part par application ka aalepan
",neutral,1
2484,"project manager plugin ke lie Anjuta
",neutral,1
2036,"is prkar binary series of numbers ko preshit kiya ja sakta hain.
",neutral,1
2135,"hamne unhen correct ki koshish ki hai.
",neutral,1
2123,"shahar civic centre locations bahri vebsait jo ek nee vindon website that opens
",neutral,1
168,"s folder ke lie ke lie quota prapt kar raha hai
",neutral,1
2532,"kyonki ham kah sakte hain ek sau sat sau aur bis-tin men jana hoga.
",neutral,1
1519,"aur un par flocks ki flocks birds send din
",neutral,1
349,"philosophy hamari enemy hai. yah darshan hai
",negative,0
2714,"mubarak ham reward the doers hi badla diya karte hain
",positive,2
2524,"isapar uski aum ke sardar , jinhonne inkar kiya tha , kahne lage ,  hamari drishti men to follow hamare hi jaise aadmi ho aur ham thee hai ki bas kuchh aese people hi tumhare anuyayi hai jo pahli spasht men hamare yahan ke opinion chiefs ham apne muable men tummen koee baraee nahin thee , balki ham to tumhen jhootha samajhte chiefs
",negative,0
1394,"machinery evn upakarnonaujaron ki purchase aavdhik rin :
",neutral,1
2463,"yah soluble fibre ka best source hai.
",positive,2
2513,"computer graphics aur animated aankare ke sath whole film proceeds
",neutral,1
420,"us kid ke vishay paper jise yahapatr mila
",neutral,1
2473,"baki ke do sadasyon ke pas ya to special educational aavashyaktaon ya sthaniy sarkar ya donon hi ke bare knowledge and experience anubhav hoga
",positive,2
498,"aur ham x ke derivative sin hai , kyonki ham sikha
",negative,0
1553,"hindi ke bare men various great ke sayings
",positive,2
446,"great ek nahin kee man aese several jo centuries tak unki mahapurush ke contributions men manyta kamay rakhenge.
",positive,2
178,"aryans deities ki koee statues ya temples nahin banate the.
",neutral,1
1373,"infrastructure ke improvement ke lie air indiya new aircraft ke lie new addo ke creation ki process men laga huaa part iske antargat
",positive,2
780,"aur yahan aap throw this hoop ko oopar urate hue,
",neutral,1
2669,"aap ek ya more devices chun sakte hain
",neutral,1
438,"menu mad v items ke liye label jo is activate this action karta hai
",neutral,1
1369,"mahal in internet par virtual tor
",neutral,1
2667,"aap ki lokal local social services vala vibhag aap ko aap ke local organisations ke bare men batayega.
",neutral,1
2736,"problems  1 ko file  2 men lagoo karne men samasyaen hain
",negative,0
1308,"seshals ke national day ki poorv sndhya par president of indias ka sndesh, rashtrapti bhavan : 28062017
",neutral,1
596,"1930 year subhashbabu jail in year
",neutral,1
2738,"padhya aur brahmbhatt ne poori koshish karke facts lake aur satellite se khinchi gee pictures pesh ki , jinse vahan jhil hone ki pushti hoti thi
",neutral,1
1541,"signs ka first lakshan to yah hai ki milk cessation karna bnd kar deta haidoodh bhi vah kam drop men dene lagta hai
",negative,0
1320,"iske lie aapko account ekaunt men lgin karna admit jisse ki aap apne photoyukt prvesh card ke print photograph printout saken.
",positive,2
670,"kuchh people aese hain jo kahte hain ki ham allah aur antim din par eeman rakhte hain, halanki ve eeman nahin rakhte
",neutral,1
1524,"lekin nanak ka jnjan guru se kahin ba-cha kar tha.
",neutral,1
1127,"yadi yah option chuna jata hai , har new view code folding ke marks dikhaega , yadi code folding available hai
",neutral,1
2010,"repayment  kastmaiz kiya ja sakta hai  bahut adhik fleksibal yrs maximum flexible varsh.
",positive,2
1477,"rightist jamate-islmi such opposition partiyan amerika par faith karne ki general ki alleged moorkhta ki aalachna kar e hain
",negative,0
830,"larynx ke charon or pae jane vale tissues se snbndhi inflammation
",neutral,1
2317,"inmen kramsha13,74,283 aur 61,133 vyakti subsidised general vale varg men the aur 61,135 poora primiyam lives valon men the.
",neutral,1
1712,"ae rasool apni biviyon se kah do ki agar tum phat duniyavi zindgi aur uski aaraish v zinat ki khvah ho to udhar aao main tum logon ko kuchh sazo saman de doon aur unvane shaista se roosat kar doon
",positive,2
1317,"aepodidi parivar ki sabse adhik aam chiriya hamari ghareloo batasi ya babila hi hai Apus affinis-plet 1155-yah dildaul men gauraiya se chhoti dhuen jaisi kali hoti hai.
",positive,2
1463,"result ghar family kalah mach gaya.
",negative,0
2477,"is audience men tatha large aaspas aese bahut se elders hain jo ki large country tatha samaj ke lie valuable sahyog prdan kar rahe hain.
",positive,2
2294,"partially ordered set, samuchchay ke tatvon ke anukraman tatha prbndhan ka ek intuitive concept hota hai.
",neutral,1
326,"mool roop se is mndir ka nirman chauthi shatabdi ke aas-pas huaa century
",neutral,1
940,"mere lie sabse sahi-- yah hai
",positive,2
342,"relevant doctor ya doctor or nurse se batchit karne ke bad, hasptal men aap ya aap ke sambandhi ko prapt hone vali services or facilities men yadi aap prasann nahin hain, to aap aucharik shikayat kar sakte hain.
",negative,0
1413,"pratyek vertex ek label hai , aur in label following property hona aavashyak hai.
",neutral,1
1361,"islie vah bahut rare hota hai.
",neutral,1
1297,"aapko apne tremendous expertise tatha experience ka good use karna hoga.
",positive,2
858,"president ne ek condolence message men kaha hai ,  i justice profound krishn ayyar ke nidhan ke bare men janakar atynt duakh huaa hai.
",neutral,1
579,"yoorop ke lie increasing food samagri ke niryat ke karan created by increasing ki mang ne joot ki kheti aur hathakargha udyog ko ek naya protsahan diya
",positive,2
1479,"unhonne sabhi hundreds of people logon se milakar unke duakh men apni bhagidari jatayi.
",negative,0
217,"moolta soory shashthi fast suryashashthi karan ise chhath kaha gaya hai.
",neutral,1
622,"aur musalmanon dushamnon ke pichha karne men susti n karo agar laraee men tumko suffer harm hai to jaisi tumko suffer harm hai unko bhi vaisi hi aziyat hoti hai aur tumko ye bhi ummid hai ki tum uda se vah vah ummiden rakhte ho jo unko nasib nahin aur uda to sabse vaif aur hikamat vala hai
",negative,0
516,"accidents ki case men-ydi koee kamgar work par kary ke dauran employment hota hai to rajy government ki or se vah person medical suvidha pane ka hakdar hoga.
",positive,2
108,"industrial relations bill men delay ki bhi ek complaint mili hai.
",negative,0
655,"ve is khel ko aap par vapas phenk denge
",neutral,1
2144,"k samamelak ya demerged company ko, us poorvavarsh ke lie, jismen samamelan ya avilayan hota hai, is dhara ke adhin kori katauti anujnjey nahin hogi aur
",negative,0
2647,"aur jab unse kaha gaya ki  jo uran  khuda ne nazil kiya hai us par eeman lao to kahne lage ki everything to usi allah  tauret  par eeman lae hain jo everything par nazil ki gee thi aur us allah  kuran  ko jo uske bad yourselves hai nahin mante hain halanki vah  uran  ha hai aur us allah  tauret  ki jo unke pas hai tasdi bhi karti hai magar us allah kuran ka jo uske bad yourselves hai inkar karte hain  ae rasool  unse ye to poochho ki tum  tumhare burju  agar eemandar the to phir kyon khuda ke paimbron ka sabi tl karte the
",negative,0
939,"gavarnar-janaral ne yah bhi kaha ki nijam ne telegram dvara jordar terms men mujh par complete confidence vayakt kiya hai , parantu ve letter chale gaye jab enough kahna kaphi ho sakta tha.
",positive,2
1145,"lord ne kaha everything paravardigar vah hai jisne har chiz ko uske  munasib  soorat existence pharmaee
",neutral,1
2328,"aur aap wine ke ek glass ke sath aaram se apne feet oopar kar ke baithte hain
",neutral,1
825,"snsthaon ke pate prishth ३९ par hain kee sthanon par parking sthan, visheshakar, un karon ke liye rizarv rakhe gaye hain jo apne vindaskrin par orenj baij ka pragarshan karte hain, aur aap simit samay ke liye un sthanon par bhi rook sakte hain, park where generally karne ki anumti nahin hain.
",neutral,1
2765,"vastav men sardar ka pad jitnevale vnshon ya parivaron ko hindoo rajnitik vyavastha men aasani se kshatriyon ya rajpooton ke roop men svikar kar liya jata tha.
",positive,2
2572,"signature prmanit karte samay error  s
",negative,0
1710,"harakar reading ne aage pana shuroo kiya.
",negative,0
2523,"madras high court enrolment of women men bhi agrni raha.
",neutral,1
440,"aur  unke jhuthlane se  i hesitant ruk jae aur meri tongue  achchhi tarah  n chale to haroon ke pas paiam bhej de  ki i sath de
",positive,2
1419,"optical photo conductor functioning nahin raha hai
",negative,0
2385,"male condom garbh-nirodhak ka sabse effective and safe upay effective
",positive,2
1738,"continue applying patches kar raha hai ke sath resolved conflicts
",negative,0
2487,"at : government ne nishchay kiya ki constitution ka amendment necessary nahin hai
",neutral,1
1715,"at : government ne decided kiya ki constitution ka amendment jaroori nahin hai
",neutral,1
2390,"bhanu ko bhoomika nibhane ke lie shayad islie taiyar kiya gaya ki ek business partner ke chief minister es bngarappa se, jo rajkumar ke rishtedar hain, nikat snbndh hain
",neutral,1
807,"males krimi nasht hokar avshoshit kar lie jate hain.
",negative,0
1095,"pani men nice ka vahan bahut baiya intazam hai.
",positive,2
1258,"lekin is plot men unhonne narsri preparation karne ke lie sri method ka anusaran kiya.
",neutral,1
223,"unhonne enaaeeephem ko is siddhant ko choosing ke lie congratulated di thi.
",neutral,1
502,"overturned janevali basti ko bhi phenk diya.
",neutral,1
492,"society ke in sections ke protection ke lie certain measures ki validity ke snbndh men supreme court ki udghoshnaen in exceptions ki need tatha justification ko prchur v men prmanit karti hain.
",positive,2
806,"skin granthiyan samanyta ji-spt ke roop men g more hain
",neutral,1
444,"to ham is ek hi statement puna bana sakte hain.
",neutral,1
364,"ham pahle dekh chuke hain ki hajaro bhat basav ke ghar aate the aur vah bhatipad gata huaa, shiv ke bare men baten karta huaa raten unhin ke sath bitata tha
",positive,2
1589,"par aap compassion poorvak kary kaise karoge agar aap men karuna n ho
",positive,2
1276,"kuratti kuratti ka husband singan use dhundhta huaa aata hai.
",neutral,1
389,"aesa nahin kaha ja sakta hai ki yah product india men unknown tha
",neutral,1
1236,"ve aam taur par achchhi angreji bolte hain aur ek kshan ke lie lagega ki chin ki tulna men shayad yahan behatar sthiti hai
",positive,2
1030,"mainne purane netaon aur devote my energies ke bich khaee khatm karne men apni takat ka istemal karne ka phaisla kiya
",positive,2
2500,"chahe jis karan bhi ho other koi aesi vastu chahte hain jiska other sparsh kar something , jisen dekh something aur jiske samaksh shraddhapoorvak vinat ho saken.
",positive,2
393,"bahy roop se chaturbhuj open court ek prakar se ghira hota hai jismen ek vihar, ya malika hoti hai jise sthaniy roop se locally called nalambalam kaha jata hain
",neutral,1
2566,"location  s exist nahin hai
",neutral,1
1212,"aam salah ke lie kripya hamari aam enquiry service par snpark advice
",positive,2
973,"ab, tum start karne ke lie ek simple tarika
",neutral,1
458,"gora ne few der silence rahakar kaha , dekhie , in sab mamlon men mujhe n phnsaiye.
",positive,2
1103,"aur jab hamari signs are recited unke samne pai jati hain to jin logon ne kufr kiya eemanvalon se poochhte hain bhala ye to batao ki ham tum donon phario men se maratbe men kaun jyada behatar hai aur kiski mahphil jyada achchhi hai
",positive,2
821,"unhonne kaha ,  nahin , balki hamne to apne bap-dada ko fathers hi karte paya hai.
",neutral,1
2130,"dekho !  s usne kaha .
",neutral,1
2115,"uska kaphi time in racing v dvndv kushti aadi men bita tatha shiksha men uski ruchi nahin rahi.
",negative,0
1977,"yah yeah par synthetic data , easy hai.
",positive,2
638,"jo kuchh lord hearts men hai use tumhara rab bhali-bhanti janta hai. yadi penitent suyogy aur achchhe hue to nishchay hi vah bhi aese rujoo karnevalon ke lie good kshmashil hai
",positive,2
1979,"maidanon ki doosri common butterfly dens limnies hai jiske kale pnkhon par nilabh-sphed rekhaen hoti hain.
",neutral,1
2501,"unhonne kuchh nahin kaha sivay iske ki ae hamare rab! too hamare gunahon ko aur hamare apne mamle men jo zyadti hamse ho gee ho, use kshma kar de aur firmly our feet rakh, aur inkar karnevale logon ke muable men give us victory
",positive,2
681,"kripya empty pile ko pahle fill
",positive,2
348,"dieneaarene  protin uparyu sari iriyaen ek parakhanli men bhi ki ja sakti hain basharte iske lie aavshri-oonshchhsh-yak enzymes and ribosome aadi padarth upalbri-oonshchhsh-dh honprarnbhik jankari ka rim dene hetu nri-oonshchhsh-yookri-oonshchhsh-liik amri-oonshchhsh-l bhi upalbri-oonshchhsh-dh ho
",positive,2
1368,"phir hamne unhen bheja , stay maloom karen ki donon groups men se kisne yad rakha hai ki kitni length tak ve rahe
",positive,2
2400,"ek hydrological unit ke lie water resources development aur management ki yojna banani hogi.
",neutral,1
2708,"true agar yah printer PDF accept kar sakta hai
",positive,2
2303,"aur jo apni true aur apne ehad ka lihaz rakhte hain
",positive,2
1492,"well meri daughter ne uske first school ke pahle year ki events ka achchhi tarah se likha huaa chronicle diya hai.
",positive,2
1217,"vah do days se ubkaee ki shikayat kar raha tha
",negative,0
153,"kuchh to musolini ke samman nivedan se prasann hokar aur kuchh uske colourful personality aur ancient and lively snskriti par uske prbhav ko dekhne ki chah se ravindrnath ne itli ka aamntran svikar kiya ve 15 mee 1926 ko nepals ke lie ravana hue
",positive,2
624,"aur yah ki places worship ke lie hai. ata worship ke sath kisi aur ko n pukaro
",positive,2
103,"aur jab unhen koran pakar sunaya jata hai to sajde men nahin gir parte
",neutral,1
1949,"cricket ka khelbharat men cricket ke khel ka aarambh 1721 men huaa
",positive,2
646,"microbiology future men is bat ka sookshm jiv vijnjan hai , lekin yah
",neutral,1
1537,"aap ise number line kar sakte hain yadi aapko zaroorat pare to
",positive,2
2386,"evolution men welcome hai  next kuchh screens aapke evolution ko aapke email accounts se jurne men saksham few , aur other applications se fail ko aayat karega
",positive,2
1362,"kaphi pryas karne aur dabav dalne ke bad vah jabav men sirph nhin kahakar chup ho gaye
",negative,0
2421,"vaccine available hai aur pregnancy women ko nahin diya ja sakta hai  vaccine lene ke bad women ko least se least ek month tak garbhdharan nahin karna chahiye
",neutral,1
2113,"unhonne kaha, allah ki swear! aapko allah ne hamare muable men pasand kiya aur nishchay hi chook to hamse chosen
",negative,0
94,"kuchh nothing kam n hane ke karan unhonne apna mind society or lagaane ki drishti se apne jaise vichar vale persons ki ek sosayti bana li.
",positive,2
414,"military action itni chhitri huee aur chhutput thi ki hamari janta , jinka n koee neta tha aur n hi jiske pas door-draj ke ilakon tak snchar ke koee sadhan the , shayad spasht roop se yah janti tak nahin thi ki unke desh ko ya ho raha
",positive,2
1288,"unmen se ek kavita peace ka kaphila peace da kaphila us samay lagabhag har aadmi ki jaban par thi.
",positive,2
578,"cookies were blocked kar di gee hain tritiy-paksh ki cookies ko bina kisi blocked without exception kiya ja raha hai:
",negative,0
2005,"i uthi aur khoon se bloodstained uske clothes ko pakar uski leg oopar utha aayi.
",neutral,1
1246,"jab mainne ek rngin background men dynamic text ka upyog kiya , tekst ke aaspas ka i background ke rest hisson ke i se different tha jo keval ek netscape browser men hota hai
",positive,2
2661,"hotpadan ko products jane accessory hai.
",neutral,1
2453,"decisions issues ke bare men aapki council ke open more sarvajnik honge aur council aapke samne more javab deh hogi
",neutral,1
663,"bombs banane ke nuse talash sure
",neutral,1
2238,"open 20 ya adhik hindi spelling check janchak shamil karne ke lie
",neutral,1
1460,"i translations ki ashuddhiyan dikha chuka hoon.
",negative,0
1772,"un dinon 1947 se poorv state language ki rajbhasha thi aur buddhijivi jinmen se adhikansh to apni batchit v vyavhar men sahibon jaisa vyavhar karte the tachha pnjabi ki poori tarah upeksha karte the.
",negative,0
2367,"people , crime ke victim hue kuchh logon men phir se uske victim banne ki further prvritti hoti hai
",negative,0
584,"is lie rid ham percent ke sign ko hata dete hain to , ham dashamalav ko
",neutral,1
1853,"ve aapas men allah ki smen khakar bole, ham avashy usapar aur uske gharvalon par rat ko chhapa marenge. phir uske vali prijan se kah denge ki ham uske gharvalon ke vinash ke avasar par maujood n the. aur ham bilkul surely truthful
",positive,2
2095,"jab earth tharathrakar kanp uthegi
",neutral,1
1527,"to phir tumhen in books sari kitabon ki kya jaroorat hai
",positive,2
1677,"manushy ko kisi poorn roop se sachchi freedom and mastery ke sath apni satta ka svami banne ke liye apni uchchatam aatma ko, apne andar ke us vastvik manushy ya uchchatam purush ko, dhoonna hoga jo svatantr hai tatha apni inalienable power ka svami hai.
",positive,2
864,"agli auto increment mooly prapti viphal huee
",negative,0
2194,"unke lie kam se kam 12 months ki avdhi ke lie aur adhikatam 60 months ki avdhi ke lie public deposits ko svikkarnvikaran karne ki anumti hai.
",positive,2
238,"se call karen! vshingatan se call karen!
",neutral,1
2210,"pictures device se chhavi metadata ko sinkronaij karne ka ek plugin
",neutral,1
1129,"aur earth , wheat , grass ki smell
",negative,0
786,"usne kaha, tum mere sath patience n rakh sakoge,
",neutral,1
2631,"cash rin aur overdraft par prbhavit interest rate bank credit ki rate se apekshakrit bahut much hoti hai.
",positive,2
1938,"samay jiske bad gati ko increase speed hai sekend
",positive,2
1337,"is karan se bhi main kathit abhiva ke vadi ke lie upalabdh n hone ke uphold the contention karne men asamarth hoon
",neutral,1
1683,"21van edition 10 janavri-10 disnbar: 3 focused on india
",positive,2
1695,"aesa lagta hai ki unka ekmatr sarokar apni aur us begam ki solely interested tha jo us samay tak unse napharat karne lagi thi.
",negative,0
44,"air ki quality par new england ka american lung association
",neutral,1
1596,"allah ne unke dilon par aur sealed their hearts laga di hai aur unki aankhon par parda para hai, aur unke lie great punishment hai
",positive,2
353,"theme  s thik se gnome hai
",neutral,1
2045,"jab aapke gums and jawbone ki haddi ke ghav bhar jate hain to ek kraun  artificial tooth  banakar , khnbhe par kas diya jata hai ya siment dvara chipka diya jata hai
",negative,0
501,"UPS ups level se niche hai aur yah computer bnd hone ke kagar par hai
",negative,0
224,"iske do ansho me pippal aur do ansho me mahan shashkhargosh dikhayi deta hai.
",neutral,1
1986,"i yah janakar bahut khushi huee hai ki raipur airport adde ka nam sntdarshnik swamiji svapanadrashta swami vivekananda ke nam par place gaya number
",positive,2
1567,"phir hamne unke bad ek aur aum ko  generation  ko paida kiya
",neutral,1
1560,"ki kisi ko exalting karegi kisi ko buland
",negative,0
1825,"last executed command dvara utpadit output dekhenFile
",neutral,1
289,"status bar ka toggle display karen
",neutral,1
1740,"answered tha, yah unka ghar hai.
",neutral,1
462,"addition ke lie aapko do numbers or string chahie
",neutral,1
1584,"year men char-panch generations poori ho jati hain aur yah pirak nimph ke roop men sardiyan par karke spring ke aarnbh men adult nymph jata hai.
",neutral,1
975,"employment 1998-99 se chalne vale kee tarah ke poverty various tatha generation srijan programmes ko broad categories se do vargon men rakhe ge haina
",negative,0
1783,"bhartiy jan-manas ke samaksh gandhi dvara pradurbhoot ideals and lessons ka arth matr desh-bhakti tha.
",positive,2
1864,"inmen se jisko jab chaho alag kar do aur jisko jab tak chaho apne pas rakho aur jin aurton ko tumne alag kar diya tha agar phir tum unke khvah ho to bhi tum par koee mazaea nahin hai ye thou hadst set diya gaya hai zaroor is abil hai ki tumhari biviyon ki ऑnkhen thandi rahe aur aarjooda atir n ho aur vo kuchh tum unhen de do sabki sab us par razi rahen aur jo kuchh tumhare dilon men hai khuda usko ub janta hai aur khuda to bara vaiphkar burdbar hai
",positive,2
1242,"tum mere lie ek bitals ka song ga sakte ho kya
",neutral,1
843,"jise unhonne mera sabse bara vrat kaha tha usne unke ullaspoorn aur manovinodi svbhav ko kis sima tak vapas lautaya, yah us patr se spasht hai jise unhonne tin din bad mira bahan ke lie likhvaya thaa mai yah patr sadhe tin baje ki prarthna ke phauran bad likhva raha hoon jabki main apna vah bhojan kar raha hoon jo ek vrat rakhnevale vyakti ke lie nirdharit hai.
",positive,2
1850,"is prkar shaktihin, kunthit, krodhit logon ne apne adhikariyon par gussa dikhaya tatha apne nikat ke nirdosh logon ko nishana banaya
",negative,0
641,"agar snskriti hamen parivartit karti ho, jo ki vah vakee karti hai -
",neutral,1
2556,"4k poornta poort ya dharmik pryojan ke lie ya bhagta aese pryojnon ke lie nyas ya any vidhik badhyta ke adhin dharit sampatti se udbhoot aay, ya dhara 2 ke khnd 24 ke upkhnd iik men nirdisht svaichchhik abhiday ke roop men aay prapt karne vala har vyakti, yadi vah sakal aay, jiski babat vah prtinidhi nirdhariti ke roop men nirdharniy hai, is pryojan ke lie sakal aay dhara 11 aur 12 ke upbndhon ko lagoo kie bina is adhiniyam ke adhin sngnit ki jaegi us adhikatam rakam se adhik hai jo aay-kar se prbhary nahin hai, to vihit prroop men aur vihit riti men satyapit karke aur aesi any vishishtiyan dete hue, jo vihit ki jaen, poorvavarsh ki aesi aay ki vivarni dega aur is adhiniyam ke sabhi upbndh, yathashaky, is prkar lagoo honge mano vah updhara 1 ke adhin die jane ke lie apekshit vivarni ho.
",positive,2
1702,"vah do days se ubkaee ki complaining kar raha tha
",negative,0
1591,"par i meeting kaha bhi jae ya nahin
",neutral,1
693,"internal truti:avaidh invalid format UID: s
",negative,0
2721,"to jab eye chaundhiya jaegi ,
",neutral,1
1834,"phir good deeds bhari hue t vahi hain jo good
",positive,2
449,"raktdab ya measure blood ke lie kaph ko upper arm par lapet diya jata hai aur staithoskop uske niche, round the upper rakha jata hai jisse, usse hokar gujarne vale rakt ke spndan ko suna ja sake.
",negative,0
