Unnamed: 0,text,sentiment,label
1100,"yah similar royal similar ki hi tarah hai bas ismen woman apni face men ke chehre ke doosri or kar leti hai  ek tarah se yah pichhe se prvesh ki bhi similar hai  ismen men ki position way royal similar ki hi tarah rahti hai lekin woman men ki or pith karke way uske penis ke front apni cunt ko hard khari hoti hai  phir dhire se cunt ko penis men prvesh karati hai  is similar men woman kaphi comfortable position men rahti hai  ismen use sahara uske pairon se milta hai jisse use attack lagane men bhi easier hoti hai  yah similar aashcharyajanak roop se parivartanshil hai isliye ise kuchh other aaidiya ke sath doosre furniture par bhi apnaee ja sakti hai
",negative,0
295,"ek so-called philosopher king , jo apni party ke rise se oopar hai
",positive,2
2016,"jabki tumapar watchers karnevale niyukt hain
",neutral,1
1118,"beshak jo log uda aur uske rasoolon se inkar karte hain aur uda aur uske seek to differentiate dalna chahte hain aur kahte hain ki ham baz paimbron par eeman lae hain aur baz ka inkar karte hain aur chahte hain ki is kufr v eeman ke darmiyan ek doosri rah niklen
",negative,0
156,"isi prkar mandapa ki do lateral walls men panch ubhar hara elements ke anuroop hain jismen se har disha men central ek devakoshtha hai jo puna shrine entrance ke side aur front ki eastern wall ke side khndon par prapy hai.
",positive,2
1889,"user ka nam bataen agar aap current user nahi hai
",neutral,1
559,"soor ke krishn love and melody prtimoorti form
",positive,2
1298,"ve most gamin ke time men verandah men aur winter men subah ki sun men bare summer baithe mil jaenge.
",neutral,1
575,"magar jankari gayab hai, n koee aage ki bat,
",negative,0
1629,"tumhen jamin ka rent ada karna chahie.
",positive,2
2422,"cell ke kendr men pnkti baddh honge
",neutral,1
2174,"ye the turban, chnvron ki jori, umbrella, sword, chappal tatha rajsi that-bat se rahna.
",neutral,1
169,"important speeches men ve in donon ko udghrit karna nahin chance the.
",positive,2
889,"health aur family welfare committee samitia
",neutral,1
76,"bap ke ganl bladar ka ऑpreshan karaya bangur haspital ke peing bed bharti kara kar.
",positive,2
1709,"jinse years dinon se bat nahin huee heard
",neutral,1
370,"to kya ye log chastisement azab ki jaldi kar rahe hain
",neutral,1
1416,"language model adapts karta hai jaise aap likhte hain
",neutral,1
247,"ankush ek huk aakariy process or part hai.
",neutral,1
570,"aur ye dekhie shoes do pairs , light aur strong , walking me comfortable deh.
",positive,2
608,"apne training ke dauran, ek bas ne mujhe takkar mar di.
",neutral,1
642,"germanium commercial roop men mukhyatya zinc , jink-tanba-sisa copper , jarmenait tatha coals ki ash lead se prapt hota recovery
",neutral,1
484,"141   taxation laws  amendment  act , 1970 dvara 141971 se lop kiya gaya.
",neutral,1
2199,"sabhi data aapke sync passphrase ke sath enkript kiya jaega
",neutral,1
1676,"vartman men snpoorn chini snyntron ke vinirman ke lie sngthit kshetr men 2 ikaiyan hain aur prti varsh lagabhag 200 karor ki snsthapit kshamta vale purje hain.
",neutral,1
1247,"manohar ka town couple ha to vahan donon ne shrikakulam district headquarters sthit ammi naidu gym men ayas jari rakha
",neutral,1
2394,"sivay un logon ke jo iske merciful amends kar len aur sudhar kar len. to nishchay hi allah bahut kshmashil , atyant dayavan hai
",positive,2
445,"islie bharat educational and cultural unki shaikshnik aur sanskritik niti ko snshodhit karne ka koee karan nahin raha, jo ki 1857 ke vidroh ka ek karan tha, balki bari snkhya men bhartiyon ki sahayta se use aur suvvasthit g se achchhi tarah karyanvit karne ka nishchay kiya.
",positive,2
1491,"radha ko eyes hai in aankhon ne today , vah bala hai aprtibh.
",neutral,1
376,"vah apne karyon ke jarie tatha vidyarthiyon ko apni kshamta arjit karne men madad karne ke lie jnjan prdan karke vatavaran ko sakaratmak tarike se prbhavit karne ka kary karta hai.
",positive,2
371,"21van th  january janavri-10 december  : 3 india par kendrit
",positive,2
1763,"internal error : invalid format men UID :  uid
",negative,0
2716,"short men , ab anjuman dvara sthapit school men apne sons ke bhejne ka unka mood ho gaya.
",neutral,1
742,"s directory likhne yogy nahin
",neutral,1
1827,"usman riyaja han, yah pahla tha aur phir main
",positive,2
1590,"aur ye dekhie joote do pairs, light aur strong, walking me aaram deh.
",positive,2
2225,"unmen respect aur confidence ka vikas huaa.
",positive,2
706,"s temporary file ko final location s failed failed to move: s
",negative,0
2689,"aesi courts men nyay pane ki ummid ki ja sakti hai
",positive,2
710,"yadi aap bar bar nahin sign rahe hain to iska arth hai ki aap kuchh naya nahin kar rahe hain   -vudi woody
",positive,2
1836,"aur good land ke per-paudhe uske rab ke aadesh se nikalte hai aur jo bhoomi rab ho gee hai to usse nikammi paidavar ke atirikt kuchh nahin nikalta. isi prkar ham nishaniyon ko un logon ke lie tarah-tarah se bayan karte hai, jo kritajnjta dikhanevale hai
",negative,0
2063,"jaise 1X mainas 025X ke jaise likha aur vah same chiz hai jaise 075X
",neutral,1
210,"ab us rand ka face don dekhna.
",negative,0
914,"supporting actor aur rekha ke viprit inki sahayak bhoomika men inhen behad saraha gaya aur inhen sarvashreshth sahayak kalakar ka philmpheyar puraskar diya gaya.
",positive,2
2151,"jaise hi i iska pata indian , mainne turnt hi great curiosity ke sath unse poochha , mere ek hindustani friend the.
",positive,2
2752,"batata hai ki koee trailing zeroes jiske bad snkhya bindu ko pradarshan man men dikhaya jana chahie
",positive,2
625,"vah louis se 1971tak amerika ke washington university ke sath jure rahe.
",neutral,1
888,"iske contrast lsd ka ek hi bar dam lagane se kisi latent trip illness vale vyakti ko manovaigyanik damage pahunchne ki snbhavna ho sakti hai .
",negative,0
1339,"yadypi unhonne usmen thora-bhut snshodhan kiya hai  kintu jo asal bat thi vah bilkul badal gee hai
",positive,2
902,"desaee ne inke bare men kaha tha ki aese aadmi ke lie yah kahna bilkul anupyukt hoga ki jo asli jivan men maut se larakar jita ho use parde par maut apna gras bana le.
",negative,0
1830,"bisiji ka tika left upper arm par oopar kyon lagaya jata hai
",neutral,1
2557,"eks sarvar prarnbh karne ki koshish men trutiyan hueen
",negative,0
2118,"to mujhe sunset ki muri ki swear
",negative,0
2076,"industrial relations bill men deri ki bhi ek shikayat mili hai.
",negative,0
1210,"play ready karne ke lie jis planning tatha organization ki necessary hoti hai , use juta pana aasan nahin hai  hence is work ko tabhi hath men lena chahie jab children responsibility ko nibhane aur aavashyak parishram se poora experience uthane ke lie ready hon.
",positive,2
1254,"koee service provide karne ke lie niji residences par jane vala.
",neutral,1
2428,"india men ६४  ८ prtishat literacy hai jisme se ७५  ३  men aur ५३  ७  striyan literate hai.
",neutral,1
2604,"halanki ve unapar koee guardians karnevale banakar nahin bheje ge the
",neutral,1
1031,"yah playing poker sare patte khol dene jaisa hai
",positive,2
1016,"ek afila aaya. phir usne panihara ko bheja. usne apna draw water hi dala to pukar utha, are! kitni ushi ki bat hai. yah to ek larka hai. unhonne use vyapar ka mal samajhkar chhupa liya. kintu jo kuchh ve kar rahe the, allah to use janta hi tha
",positive,2
1545,"ek adhyayan ke anusar 24 weeks of age aur 10-20 kilo gram vajan vale nar mada ko yadi 300 se 450 rupye men becha jata hai to ismen karib 500 se 600 rupye ka labh hota hai.
",positive,2
650,"to unhone apne affair ki evil ka maza conduct liya aur unke affair ka anjam ghata hi tha
",negative,0
50,"war ke varshon ke dauran , railways par atydhik strain tha  yah n keval troops aur war materials ko desh men hi lane responsibility jane ke great tha varan african war men railways ke lie staff aur materials ki bati huee needs ko poora karne ke un par saunpe gaye dayitv ke great tha
",negative,0
942,"iske lie aapko aapke ekaunt men lgin karna hoga jisse ki aap apne photoyukt prvesh kard ke print aaut le saken.
",positive,2
604,"parntu ek important institution ameriki government ka claims hai ki unhen hadayet ke intention ka pata nahin tha. work bi people ke spokesman ne kaha ,  kuchh bhi nahin hai jo aatnkvad ki or snket karta ho  nothing work bi people ke ek aur official ne hadayet ke sambndh men kaha ,  aesa prtit hota hai ki vah vahan logon ko marne ke aashay se gaya tha nothing ham yah janne ka pryas kar rahe hain ki usne aesa kyon kiya   sambhavit causes men karyakshetr ka dispute aur hate crime bataya gaya.
",negative,0
1240,"antim executed command dvara output produced dekhenFile
",neutral,1
1901,"bug baddi snsthapit nahin hai
",neutral,1
909,"venom quite accurately apne direct eye pain men vish thook dete hain, jisse aankhen kshtigrast ho sakti hain ya unmen dard ho sakta hai.
",negative,0
519,"kaha reward ,  yah uske karan hai jo tere hathon ne aage bheja tha aur islie ki allah worshipers par tanik bhi zulm karnevala nahin
",positive,2
138,"aaj, ilahabad uchch state in india ke sabse largest state par nyayadhikar hai jismen hamari jansnkhya ka lagabhag chhatha hissa shamil tha.
",neutral,1
2759,"ratke lagabhag night ya 12 bajen yah meeting huee.
",neutral,1
637,"unhonne ek nahin kee kam aese man for centuries tak unki mahapurush ke rup men manyta kamay rakhenge.
",positive,2
1059,"main aapko yakin dilati hoon ki mainne aaj tak use dekha bhi nahin hai.
",positive,2
1283,"uske blood ka flow bane ke karan skin ki redness
",neutral,1
2116,"paingolin ka kshetr lagabhag aath varg miles ka hota hai.
",neutral,1
926,"aur vah phir doosre side men gai ho other hai
",neutral,1
2201,"cap ko is tarah create gaya hai ki yah garbhashay ke opening ko is tarah bnd kar deta hai ki hava bhi bhitar nahin ja sakti.
",positive,2
272,"vinishiddhvarjit goods ke trading par control ke lie process prakriya.
",neutral,1
1132,"halanki anek vidvan is mat ka virodh karte hain , phir bhi bahut se vidvanon ki yah manyta hai ki dispute the point ka vichar snbhavat : hunting or martial snbndhi dhanush aur ban ke kon dvara utpann tnkar se dimag men aaya hoga
",negative,0
2289,"download in progress hai kya aap is kary ko sahejna chahte hain
",positive,2
123,"unhonne kaha ki unka job multifarious force unhonne salah projection ki unhen yah sadaiv yad people chahie ki unke behaviour aur conduct se n keval police seva ke bare men najriya banata hai varan vah vastav men common janta ke samne entire administration ka reflection hota force
",neutral,1
251,"thori bhi asuvidha se ve upset ho uthte hain aur government officials ke lie unhen raste par task to bring samasya ban jati hai
",negative,0
2510,"jab activities types of works ke lie ek hi composite tender jari kiya jata ho.
",neutral,1
778,"video vibhajit karne ke lie horizontal video windows ki number ka chunav karen
",positive,2
2493,"unhonne wasn kiya ki vahan enough progress nahin thi
",positive,2
424,"god yadi hai , to vah yah chinta nahin karega ki tum uske astitv ko svikar karte ho ya asvikar.
",negative,0
1453,"nar males nasht hokar avshoshit kar lie jate hain.
",negative,0
500,"national population policy file referring jo nee external site opens hai
",neutral,1
1569,"badmash camouflage pahne hain jo khatarnak hathiyaron se lais hain
",negative,0
1092,"air ek ball phenk aur ise hava men oopar jana ja raha hai.
",neutral,1
1466,"contact list ko show hai jo snpark soochi men ऑflain hain
",negative,0
855,"koee ek aesa document kaphi hoga , jismen bank ki satisfaction ke anuroop customer information ho
",positive,2
2632,"malashay-avagrhantradarshan disease ki janch ke lie doctor dvara pryog kiya jane vala ek bahut hi important instrument hai
",positive,2
1209,"isiliye ek jyada smaller group ki jaroorat hai, chahe use aap kary snchalan samiti kahen ya kuchh aur, jo sal men kee bar mil sake, adhik sakriy ho sake aur kam kharch se kam chala sake.
",positive,2
1892,"tissue ko dekhne ke lie microscope pryog kiya gaya
",neutral,1
152,"to nay sunset ki muri ki redness
",negative,0
1071,"assembly frankness and freedom, svachchh evn nirbadh huaa karti thin
",positive,2
2608,"1   2 ne is channel ko chhora    3
",negative,0
2559,"oopar sikhara bhi square raha hoga
",positive,2
2361,"own apne area men old lagatar koshish kar rahe hai ki purane suspicions clear ho , aapsi samajh ki barriers khule aur bangladesh , pakistan tatha bharat ke bich sthayi friendship ke lie paristhitiyan anukool bane.
",positive,2
1990,"s, d snpann, s remaining
",neutral,1
1958,"command chalane se pahle wait karen jab tak ki window dikhane ke lie kaha jae
",neutral,1
2639,"drainage ki basin land ke ant men hoti extent
",neutral,1
1287,"illness hone ke bad recovery men gradual sudhar
",negative,0
1987,"underline spelling pryog ke dauran galat spelling vale words color se rekhankit karen
",neutral,1
13,"any upakarnon par tab page menu ke lie tab page prishth aksham karen
",neutral,1
1933,"fail ko likhne men file fwrite   file  s
",negative,0
1638,"port se godam tak mal ki dhulaee ka vyay importer dvara vahan kiya jata hai.
",neutral,1
2663,"ek audio track list ki rachna karne men unable!
",neutral,1
2392,"to khud ko yad dilane ke lie , thing aur 58 exact ek hi
",neutral,1
477,"aesa bahut kam frequencies, ya bahut long tarng wavelengths par,
",negative,0
1540,"is madad hetu nimnankit samoohon ko chuna gaya hai
",neutral,1
585,"unhen exotic music bhav-vibhor nahin kar pata tha.
",negative,0
1395,"mudda unhen agli dream girl karar diya ja raha tha
",positive,2
21,"koee organism or individual jis men mata aur pita in donon se hi prapt gunsutr ka ek dohra gut individual
",neutral,1
1756,"unhonne popular ki dharna ko lekar aam lagon men phaili bhrantiyon ko bhi spasht kiya
",positive,2
352,"munbee men historical structures jahan rajypal nivas karte the.
",neutral,1
1329,"kuchh establishments apni accounts books khule ledgers ki system ke aadhar par rakhte hain.
",negative,0
1847,"doosri or, pranayam prankosh men pranik sakriyta ki sarpakar kundlini-shakti ko jaga deta hai tatha yogi ke samne chetna ke aese kshetr, anubhav ki aesi shrinkhlane tatha asamany shaktiyan kholakar rakh deta hai jo samany manav-jivan men prapt nahin hotin, sath hi vah un samany shaktiyon evn kshamtaon ko bhi jo uske pas pahle se hain atishay sabal bana deta hai.
",positive,2
1699,"yah jharidar paudha padap rog-tntr men ek parposhi hai.
",neutral,1
2464,"god ne unke hearts par aur vision par muhar laga di hai aur unki aankhon par parda punishment hai , aur unke lie bari yatna hai
",positive,2
18,"aap prat 10 baje vahan ho tej
",neutral,1
2495,"march 2010 men uprashtrapti joy biden, klintan aur obama ne ek bar phir ijrayal ke sath vahi sngharsh than liya aur is bar vishesh roop se jerusalam ke sath. is bar to prshasan ko apni moorkhta se kadam vapas khinchne men keval chhah saptah lage jaisa ki vashingatan instityoot men jems jons ke bhashan aur vhait haus par eli visel ke bhojan se snket mila.
",negative,0
1995,"hamne to heavens aur earth ko aur jo kuchh unke madhy hai , truth paida kiya hai , aur vah hour ki ghari to anivaryta aanevali hai. ata tum gracious prkar overlook  forgiveness  se kam requirements
",positive,2
916,"ye verses v raushan book ki aayten hai
",positive,2
410,"agar i kuchh covered nahin kiya hai , par ek comment likhne ke lie free something karta hoon
",positive,2
2034,"message header information nahin rakhta hai is action ke lie jaroori
",neutral,1
495,"isse sng n ko reverses jhtka stage aur usne kaha ki surrenders vishuddh roop se prayojit karrvaee hai
",positive,2
228,"lsd  es  di  mind par kis prkar asar dalti hai , yah present men thik-thik pata nahin hai.
",neutral,1
1321,"aur main aapke back your poster bhej doonga ikatthe aaiye
",positive,2
1748,"worn by bullies hain jo khatarnak hathiyaron se lais hain
",negative,0
1363,"kabhi local craftsmen bhi apni kalakritiyon ko yahan par bechne ke lie rakh dete hain
",neutral,1
2467,"aur un logon ka pichha karne men susti n dikhao. yadi tumhen none god hai  to unhen bhi none god hai , jis tarah tumko none god success aur tum knowing se us chiz ki aasha karte ho , jis chiz ki ve aasha nahin karte. knowing to chary kuchh jannevala , tatvadarshi hai
",positive,2
2744,"in baton ka koee matalab n hota agar bhasmasoor ek good demon hota aur sabse mitrta rakhta.
",positive,2
2030,"is breed is black colour black and white hota hai
",neutral,1
1115,"pitne vale man ko ghayal karke beaters ge.
",neutral,1
2093,"yahan lama nrity, git gayan aur natkon men pipes and horns ka istemal karte hain. anek lama yahan dharmik prshikshan prapt karte hain.
",positive,2
394,"aur shayad aap sabhi men bhi vah hota hai, aur agar vah aapke pas nahin hai to aapko uski aavashyakta hai.
",neutral,1
991,"yahan tak ki jab  yamat men  hamare pas aaega to  apne comrade shaitan se  kahega kash mujhmen aur person east west ka fasla hota raz  shaitan bhi  kya hi evil raphi hai
",negative,0
2143,"lekin yah bat nahi hai
",neutral,1
2254,"punctuation chihn level sabse karne ke lie nirdharit kiya hai
",neutral,1
734,"truth bat solah aane sahi hai .   gospel  čepek ne utsahpoorvak hami bhari .
",positive,2
2653,"kachoke spreader , chuliyan slanders phirta hain ,
",neutral,1
2154,"to mere rab! mujhe un wrongdoing logon lot sammilit n put
",neutral,1
1225,"jabki tumapar watchers karnevale niyukt hain
",neutral,1
1165,"mind se thought ka flow ran gaya.
",neutral,1
120,"pani men nice ka vahan bahut baiya intazam hai.
",positive,2
635,"mrityu se do days prior told his disciples ko bataya ki unka dard kaphi kam hai aur ve feeling a great kar rahe hain.
",positive,2
1505,"vahan pahli dafa ki maut ke siva unko maut ki talai chani hi n paregi aur uda unko doom of hell se mahphooz rakhega
",negative,0
87,"svarg ke lie greek men kvaranos planet uranus ke oopar nam rakha gaya
",positive,2
2305,"ek vyakti jo doosron ko service prdan karta hai.
",neutral,1
2177,"un party in america lala haradyal ki gadar parti ek krantikari sngathan ka rup le rahi thi.
",positive,2
657,"windows jise default roop se alpha blur ka use karna chahie
",neutral,1
2218,"aapko bagjila URL khinchna chahie sidhe jinot men bag snkhya ko bataur kari jora jata hai ise nikat koee chhota bag chihn ke sath
",negative,0
1224,"thai police apni hirasat men maujood vyaikt ki ungliyon ke nishan munbee pulis dvara bheje ge chhota specimen prints provided ke nishan se milne se uski pahchan ko lekar nishchint hai
",positive,2
2053,"poison ki due ke karan utpann chitt viparyay ko vishajany chitt viparyay kaha jata hai.
",negative,0
2462,"device men FILTER _ SLOT property samarthan upalabdh nahin hai
",negative,0
1266,"garo janjati men grihasthi ko nok kaha jata hai.
",neutral,1
1421,"cultural relations indian cultural relations council country ke cultural ambassador ki role nibha rahi hai.
",neutral,1
744,"aur akela aesa college jahan ham give nahin dete hain.
",neutral,1
810,"aur us disbelievers hell ko inkar karnevalon ke front kar denge
",negative,0
1398,"s khiskaen s par
",neutral,1
