Unnamed: 0,text,sentiment,label
1911,"worship hi vah log lage hue hai, ruin hokar rahega. aur jo kuchh ye kar rahe hai sarvtha vyarth hai.
",negative,0
1252,"vah goods jise abhi final shape diya jana baki hai.
",neutral,1
1605,"jab remote ee-mel tarabaddh emails to soochit karen
",neutral,1
1675,"coconut aur iske products ke lie incentive prices pane ke adopting measures
",positive,2
2574,"itni clear batchit honeke bad dubara mainne yah subject dokke samne explanation nahin chhera.
",positive,2
2676,"ata jel ke inmates ko nimnlikhit facilities prdan karne ka decision liya gayaa
",neutral,1
1326,"nahin, mainne thik se understood hai, didi.
",positive,2
816,"bharat ke shri pranab mukherjee mukharji kal 18 navambar, 2015 uttar prdesh vrindavan, mathura ki yatra karenge jahan vah shri chaitany mahaprbhu ke vrindavan aagaman ke 500ven varsh samaroh ka udghatan karenge. vah shri radha-raman mndir ke darshan karne bhi jaenge.
",neutral,1
2650,"ka upyog karte samay jvain automatic limit limit for rows kare
",positive,2
372,"agar aap pahle se hi widow hai ya phir vidhur hai to aap ko aap ke gujre hue pati ya phir patni ka additional pension pension 100 tak mil sakta husband
",neutral,1
740,"islie vah bahut viral hota rare
",neutral,1
1476,"something vastoo jo jivan ya utpti ke lie dangerous hai
",negative,0
932,"union governed bhoo-bhagon ko territories land kaha jata parts
",neutral,1
139,"in equipments se grids star ki electricity business residential community buildings v vyaparik centers ko prdan ki ja sakti hai.
",neutral,1
200,"is sahejen , to ek aur banane ke lie :
",positive,2
302,"jab vah apne lord ki ibadat ki pure heart men aesa dil lie hue bae jo har aeb se pak tha
",positive,2
1947,"duplicitous salesman ne prtima hamen bechne ka vayda karne ke bavjood use kisi aur ko bech di.
",positive,2
1354,"is kshetr ke main plateaus baghelkhnd tatha chhota nagpur hain.
",neutral,1
1227,"aur usi ne logon ke naphe e lie earth banayi
",neutral,1
2588,"aur baz bande aese hain ki jo duaa karte hain ki ae mere palne vale mujhe duniya men neamat de aur aairat men savab de aur punishment of fire se bacha
",positive,2
709,"ladies aur sajjno, manpower and technology, industrial progress ke prime drivers hain.
",positive,2
1360,"use documents ko signature dvara adhiprmanit karne ki aavashyakta thi.
",neutral,1
732,"arab izrail war ne in countries ka daura karne se tourist ko door rakha.
",negative,0
2437,"sync set ap karne ka pryas karte samay ek error utpann huee
",negative,0
189,"smoking , madira drinking , chinta , prdushan , high environment
",negative,0
811,"matdan-poorv phase matdataon ka rajistrikaran tatha
",neutral,1
497,"ho sakta hai ki bajat ghate ke united ve conservative n moderate narampnthi hon. ya phir ahnkar ho ki governor se brilliant kaun ho sakta hai  ya phir jaisa ki several analysts sujhav dete hain ki yah double tushtikaran ki policy ho states haia muslims ko reason se reason vah mile jo vah other hain aur ijrayalvadiyon ko vah jo vah other hain aur is mamle men donon hi is bat ki parvah nahin karte ki christie party ke liye kya kar rahe hain  rochak bat hai ki cynical ke senator joseph lieberman ne is dohri policy ko apnaya tha  islamvad ke moral soft , ijrayal ke moral ravaiya  aur 2000 me demokret ki or se vice compass ke pratyashi bane the.
",positive,2
1754,"main window ke lie die ge geometry ko lagoo karen
",neutral,1
1606,"ye jyadatar pairs men cultivation ke aaspas open maidanon me , kisi mound par ya kisi door se dikhte great par baithe hedge jate hain , athva chhoti birds , rats , lizards aur bare country ki search men baron ki height par speed se urte bhi hedge ja sakte hain.
",positive,2
1582,"ata yadi chita vahan sachmuch men gaya hota to bari kahin se tooti milti.
",negative,0
2749,"4k  poornta poort ya religious charitable ke lie ya bhagta aese purposes ke lie trust ya other legal badhyta ke sections dharit property se udbhoot receipt , ya clause 2 ke part  24  ke iia  iik  men nirdisht voluntary contributions ke form men receipt prapt karne vala har person , yadi vah sakal receipt , jiski babat vah representative nirdhariti ke form men assessable hai ,  is charitable ke lie sakal receipt clause 11 aur 12 ke upbndhon ko year kie bina is act ke sections sngnit ki jaegi  us maximum amount se adhik hai jo aay-kar se chargeable nahin hai , to such prroop men aur such manner men satyapit karke aur forth other particulars dete hue , jo such ki jaen , poorvavarsh ki forth receipt ki vivarni dega aur is act ke sabhi upbndh , yathashaky , is prkar year honge mano vah updhara  1  ke sections die jane ke lie apekshit vivarni ho.
",positive,2
2486,"horizontal instability ke samupyojan ka ek prarupik udaharan dhrviy barph-topi jaise uchch elbdo ke tampering with regions hai.
",positive,2
182,"indian partnership act , 1932 ki section 4
",neutral,1
369,"yah institution nation ke nav nirman ki drishti se upyogi nahin good
",negative,0
2024,"ek or jahan sanvidhik slr non  eselaar  men investments ki rashi 49938 crore thi vahin doosri or gair-sanvidhik slr non men investments ki rashi 60746 crore rahi  hal
",neutral,1
1907,"local bag tatha pain ko kam karne hetu ice ki thaili ka application kiya jata hai.
",negative,0
2627,"kaise vo sochte hain ki kahan flag badal gaya hai
",neutral,1
1053,"yah ek aese platform ke roop men kary karega jahan novel ideas ko protsahan milega aur ne products ke vikas ke lie innovators ko protsahit kiya jaega.
",positive,2
1211,"unki tone se northern men bh-snyak pashtoon community ka representation n hone ko lekar pakistani ki concerns jhlakti thi
",negative,0
1299,"apni various schemes tatha financial producers se tatha utpadkon dvara raw mal ki regular procurement men assistance new aur infrastructural snbndhi producers new india government ne maujooda coir industry ko baava dene ke lie tatha ne entrepreneurs ko protsahit karne ke lie mahattvpoorn producers diya hai.
",positive,2
1311,"calendar opening raha hai kripya wait karen
",positive,2
1065,"world ke adhikatar countries men , prti 100 males ke pichhe most 105 female ka births hota hai ,
",neutral,1
1500,"is large number tatha hamare aaspas aese bahut se vayovriddh hain jo ki hamare desh tatha samaj ke lie bahumooly sahyog prdan kar rahe hain.
",positive,2
2017,"knower hai jo aakashon men bhi heaven hai aur earth men bhi heaven hai aur vah tatvadarshi , sarvajnj hai
",positive,2
952,"ve kahte hai ki  yah decree come truth , yadi tum sachche ho
",positive,2
738,"previous  amalgamating ya demerged company ko , us poorvavarsh ke lie , jismen samamelan ya demerger hota hai , is section ke adhin kori deduction admissible nahin hogi  aur
",negative,0
724,"allah interest ko destroys hai aur airat ko baata hai aur jitne disbeliever gunahgar hain allah unhen dost nahin rakhta
",positive,2
2420,"option dvara aashodhit band ke navikaran ka prastav vicharadhin hai.
",positive,2
859,"ata inkar karnevalon ki bat n manta aur is uraan ke dvara unse jihad karo, bara jihad! ji tor koshish
",neutral,1
1457,"size and location ka main window
",neutral,1
407,"financial matters men time ki ghadi.
",negative,0
2337,"badi mn aur dana pani hindi films ke lie likhe ge the.
",neutral,1
2032,"yah vah pivot hai , jo country ke political system ki ninv hai
",neutral,1
846,"ata tum obey the deniers n manna
",positive,2
1322,"unhonne debunked the popular ko lekar aam lagon men phaili bhrantiyon ko bhi spasht kiya
",positive,2
1837,"ek great gurudwara gret nicobar ke campbell be men hai
",positive,2
1200,"ismen sacrifices ka vivechan hai aur iska path tin different prkar se kiya jata
",negative,0
560,"is dres ko kitni dress ready kar sakte ho
",positive,2
2319,"tum jis dasha men bhi hote ho aur uraan se jo kuchh bhi pate ho aur tum log jo kam bhi karte ho ham tumhen dekh rahe hote hai, jab tum usmen lage hote ho. aur tumhare rab se kan bhar bhi koee chiz chhipi nahin hai, n dharti men n aakash men aur n usse chhoti aur n bari koee t chiz aesi hai jo ek perspicuous book men maujood n ho
",positive,2
198,"game ke pas koee solution nahin hai  vapas le ya phir shuroo karen
",negative,0
1018,"hamen yah sunishchit karna chahie ki in pillars ki sudrita aur strong bani rahe.
",positive,2
2628,"ict men kofi annan centre ऑph eksilens men vyakhya karna mere lie ek pleasure anubhooti great
",positive,2
515,"file tree ki sabhi branches ko kholta hai
",neutral,1
245,"apni potential ka poorn vikas n karna world men sabse greatest crime hai  jab aap apni poorn kshamta ke sath kary best karte hain , tab aap doosron ki sahayta karte hain
",positive,2
1616,"general advice ke lie please hamari general enquiry service par snpark karen.
",positive,2
824,"aur unke jhuthlane se mera dam ruk jae aur meri speak fast tarah n chale to harun ke pas paiam bhej de ki mera sath de
",positive,2
1052,"sabse pahle hai hamara body jise bhautik pranashakti arthat sthool force dharan kiye hai yah force sampoorn nervous men gati karta hai aur hamare body ke action par apni stamp laga deta hain parinamasvroop , iske sabhi action kisi jar-yantrik body ki nahin , balki ek life ki kriya ka character dharan kiye rahte hain.
",positive,2
2042,"kisi mamle men process of arbitration jo kanoonan anivary roop se palan karni hogi.
",neutral,1
93,"hamne unhen sudharne ki koshish ki hai.
",neutral,1
818,"yah national development ke lie nitiyon ke formulating and implementing men assists the government karti hai.
",neutral,1
1809,"ata isi lie unhen saty ki or bulao, aur jaisa ki tumhen hukm diya gaya hai svyn ayam raho, aur unki ichchhaon ka palan n karna aur kah do, allah ne jo kitab avatrit ki hai, main usapar eeman laya. mujhe to aadesh huaa hai ki main tumhare bich nyay karoon. allah hi hamara bhi rab hai aur tumhara bhi. hamare lie hamare karm hai aur tumhare lie tumhare karm. hammen aur tummen koee jhagara nahin. allah ham sabko ikattha karega aur antta usi ki or jana hai.
",positive,2
922,"unmen baitha kalakar bhi, taji pastures and newer men vicharan karta aur abhivyakti ke abhinn kshetron ki talash men rahta tha
",positive,2
1574,"pratham sthaee bastiyon ne ९००० years back svrup liya.
",neutral,1
958,"unki eyes death ka sndesh de rahi thin.
",negative,0
676,"ab , tum shuroo karne ke lie ek simple way
",neutral,1
112,"unke children ki paravrish men poora rashtrapati bhavan unke sath whole
",neutral,1
1238,"isliye vah process hamare yoga ke liye sufficient nahin  kisi aur sadhan ki bhi aavashyakta hai jo adhik sarvagrahi roop men positive ho.
",positive,2
1685,"overturned janevali basti ko bhi hurled diya.
",neutral,1
333,"lord kaha ,  ae mere rab ! phir too mujhe us day tak ke lie muhallat de , jabki log  jivit karke  uthae jaenge.
",neutral,1
2257,"hamne aakash aur dharti ko aur jo kuchh unke bich hai, vyarth nahin paida kiya. yah to un logon ka guman hai jinhonne inkar kiya. ata aag men jhonke jane ke karan inkar karnevalon ki bari durgti hai
",negative,0
868,"standard aur tiessi pumps install karen
",neutral,1
1087,"water sabhi living padarthon ka major constituents hai
",neutral,1
304,"ru 750 tak ki rin ke lie: 10 years
",neutral,1
2206,"bahri dikhave men organs ek jaise dikhen aur ek hi similar ka function kar rahe hon.
",neutral,1
1327,"tulsidas ji ke anusar sarvapratham shri story to mother bhagvan shri shnkar ne mother parvati ji ko sunaya tha.
",positive,2
443,"tisra, aetihasik roop se islamvad ka marksvad aur leninvad se aetihasik aur darshnik sambandh hai. misr ke islamvadi chintak saiyad kutb ne itihas ke marksvadi vikas ke charan ki avdharna ko svikar kiya tha aur ise matr islami svroop diya aur unhonne bhavishyvani ki thi ki poonjivad aur kamyunijm ke patan ke uprant shashvat islami yug aayega. 1978-79 ki eerani kranti ke pichhe prmukh bauddhik vyakti ali shariyati ne che guvera, phranj phanon aur jin pal sartar ka pharsi men anuvad kiya tha. isse bhi vistrit roop men eerani vishleshak ajar naphisi ne paya ki islamvad,  apni bhasha, uddeshy aur prerna marksvad ke najuk svroop se leta hai jitna ki yah dharm se. iske neta lenin, sarter , stalin aur phainon se bhi prbhavit hain jaise paigambar se.
",positive,2
1593,"yah seva free  muft  hai aur  books kar lauta di jane vali  kitaben muft men milengi
",positive,2
11,"france men is ek deed ki news bijli ki tarah phail jati hai aur people bhram se mut hokar pride mahsoos karte hain
",positive,2
2169,"ham moon pe phir se ja rahe hain - 50 years bad -
",neutral,1
222,"udaharan ke taur par, ek muslim child ki shiksha ka learn to read mahatvpoorn ang tha arbi padhne ka jnjan taki vah kuran padh saken
",positive,2
1521,"full object death ka taste chakhnevala hai , aur tumhen to judgment ke day poora-poora badla de diya jaega. ata jise fire  jahannam  se hatakar garden men dail kar diya gaya , vah saphal raha. raha sansarik soul , to vah maya-samagri ke siva kuchh bhi nahin
",negative,0
1161,"koee takrav ya asahamti paida hoti hai ya astitv conflict or disagreement
",negative,0
904,"ye group do ships men soorat se jeddah bndargah par year men pahuncha aur mecca aur madina ko agrasar huaa.
",neutral,1
479,"lekin is plt men unhonne nursery preparation karne ke lie shri method of nursery kiya.
",neutral,1
2165,"c  assessment ya reassess , yadi kori ho , kiya gaya hai , vahan such assessment officer section 153k men upbndhit manner men notice jari karega aur us assessment year ke lie aese other person ki kul income ka assessment ya reassess karega.
",positive,2
1665,"inke alava, peepal tree, banana tree tatha bilv bhi vatika ke upyukt sthlon par lagae ge hain jisse kul 51 vrikshpaudhe ho ge hain.
",neutral,1
220,"par sahasron sanskrit text anek sroton se anek inkoding men
",neutral,1
409,"aap prat 10 sharp vahan ho tej
",neutral,1
1044,"hava ka veg bakar 65 kilomitar prti ghnta ho gaya aur vishalkay lahren nauka se takrane lagin aur use pani se bhar diya.
",negative,0
860,"broker ko di jane vali amount of commission
",neutral,1
533,"to kabhi kabhi aap morula kahta hoon ,
",neutral,1
558,"mumbai average annual tapman evn varshan praisipiteshan ki sarni
",neutral,1
1128,"ham 4 ko ek row dete hai aur 8 ko ek row dete hain
",neutral,1
989,"kintu yah ekagdi atyuchch avastha hi knowledge ke path ka sole ya inevitable result nahin.
",positive,2
1197,"ki life marte bhi hain aur jite bhi hain aur life to phir  worldly  uthae nahin jaenge ho n ho ye  saleh  vah shakhs hai jisne khuda par jhooth mooth bohtan bandha hai
",negative,0
180,"crowding bhi destruction ke any karnon ko janm deti hai, jaise bimari aur aparyapt poshan.
",negative,0
1346,"jin persons ko sulphonylurea davaiyan di ja rahi hain aur unka glucose lookoj star normal hai , unhen exercise programme ke dauran in davaiyon in davaiyon ki dose kam karne ki aavashyakta ho sakti
",positive,2
2633,"namaz ka aayojan prayer aur zakah do aur rasool ki aajnja ka palan prayer , taki tumapar mercy ki jae
",positive,2
2013,"ve akasar gamin ke dinon men baramde men aur sardiyon men subah ki dhoop men nnge badan baithe mil jaenge.
",neutral,1
1686,"yadi is prkar ghoshit ray ko pun : chunauti di jati hai to speaker aadesh deta hai ki ya to automatic opinion abhilekhan upakaran ko chaloo karke ya house men  han  ya  ya  ki slips ka pryog karke ya members dvara lobbies men jakar opinion abhilikhit kie jaen
",negative,0
66,"delhi ke last ne ekjut ho 10 april ko unke khilaph cheating ke aarop ke sath cng kit scam men unki role batate he fir darj karvaee
",negative,0
2517,"vinay ke bare men haran baboo us din jo ishara kar gaye the, vah bhi unhen yad aaya.
",neutral,1
421,"4 ka square , kaun si snkhya ya kaun si positive snkhya
",positive,2
82,"jis day sky chakkar khane lagega
",negative,0
1795,"par gretil sanskrit text various sroton se various inkoding men
",neutral,1
696,"truth ismen  bhi evidence  uda ki ek bari nishani hai magar unmen se aksar eeman lane vale hi nahin
",negative,0
2618,"phrans men is ek flash and brings bijli ki tarah phail jati hai aur disillusioned people se mut hokar garv mahsoos karte hain
",positive,2
1888,"selected messages pae ge ke roop men chihnit karen
",neutral,1
2205,"athva thought ek silent perception ke truth men nahin balki ek aesi speech ke truth men prakat ho sakta hai jo saty men se svaymev janm leti hai aur apne nij right ke bal par hi complete hoti hai aur apna vision aur knowledge apne hi andar dharan kiye hoti hai.
",positive,2
2520,"usne kaha, ae mere rab! phir too mujhe us day tak ke lie muhallat de, jabki log jivit karke uthae till
",neutral,1
2073,"sabhi shri mother ki presence men meditate karte hain.
",neutral,1
1040,"aur usne kaha ,  allah se hatakar tumne kuchh images ko keval sansarik life men apne parasprik affection ke karan pakar rakha hai. phir resurrection ke day ye se ek-doosre ka inkar karega aur ye se ek-doosre par lanat karega. other thaur-thikana fire hai aur other koee helpers n resort
",negative,0
634,"hriday gati ki vah pressure jab atria aur ventricles relaxed hon tatha blood se bhare hon.
",positive,2
2722,"madyool, ek snchika hoti hai, jismen ya to srot code or machine bhasha ke roop men anudesh nihit hote hain.
",neutral,1
1469,"ae mere devotees ! aaj n tumhen koee fear hai aur n tum shokakul hoge.  -
",positive,2
2349,"local infrastructure dhanche aur any vikas ki mahatvpoorn aavashyaktaon ke bich ke gaps in local, jise maujooda vikas prvah men bhali prkar se door nahin kiya ja raha hai.
",negative,0
546,"student kisi examination men ek athva more subjects ki examination men baith sakta hai aur years varshon ki stipulated period men prmanapatr ke lie sabhi panchon subjects ko poora karne tak kredit arjit kar sakta final
",positive,2
1729,"information technology ke benefits common man tak keval tabhi access sakte hain jab software tools aur manav-mshin interface prnaliyan logon ki apni language men available hon
",positive,2
2243,"abhi hal men yah fury men none hai ki millions yuddh virodhi antiwar ne saddam husain ke virooddh ek bhi word nahin kaha aur n hi unke regime men pirit hatya ke shikar hue logon ke prti ek bhi sympathy ka word nikala. iske bajay unhonne ameriki president aur iota ke minister ke virooddh aakrosh pradarshit kiya.
",negative,0
286,"yah mujhe bad men pata chala.
",neutral,1
1628,"brasero burn library ke lie display options
",neutral,1
117,"india ne in negotiations men sakriy aur framework elimination se hisa liya aur duniya se samast nuclear weapons ki samapti ke lie ek samayabaddh programme ka prastav karke is treaty ko disarmament ke dhanche men dhalne ki mang jahir ki.
",negative,0
2459,"char decades se more , gurbakhsh sinh punjabi journalism par aachchhadit rahe.
",neutral,1
297,"ve svikar karte hain ki ve ek doosre par sidhe see other hai.
",positive,2
215,"kuchh nahin , jab pran knth ko aa collar ,
",negative,0
2678,"unhonne enaaeeephem ko is siddhant ko chunne ke lie badhaee motto thi.
",neutral,1
1262,"in assi consisting sperms men se koee bhi ek same hi bari number ke dinbon men se kisi ek ko conception kar ek odd different roop utpann kar sakta time
",negative,0
1148,"islie draw a number line draw ja raha hoo, aur
",positive,2
2104,"is server par inbox apply ne messages ke lie filters chalaen _ A
",neutral,1
2472,"unexpected leaders ko is polling men chuna gaya.
",neutral,1
1973,"xrc srotsadhan : incorrect colour specification   s  gunadharm   s  ke lie.
",neutral,1
2387,"agar mere pas 1 twelve ke twelve eggs hain-- ek twelve 12 ke barabar hota hai
",neutral,1
534,"PRODUCTNAME men saving browser history aksham karti hai aur upyogakartaon ko yah seting badalne se rokti hai yadi yah seting saksham hai, to browsing history saheja nahin jata hai yadi yah seting aksham hai ya knfigar nahin hai, to browsing history saheja jata hai
",positive,2
1965,"samundar ke lutere: dead ka khazana
",negative,0
2279,"jo log unse pahle guzar ge unhonne bhi denied ko jhuthlaya to un par azab is tarah aa pahuncha ki unhen bar bhi n huee
",negative,0
1867,"to vah log kahne lage kya unto hamare pas islie hast ho ki sirph uda ki to ibadat karen aur jinko hamare fathers dada poojte chale hast chhor baithen pas agar unto truthful ho to jisse unto hamko darate ho hamare pas lao
",positive,2
2720,"tank se collectors tak water ki dhara ka circulation hot aur thnde water ke ghanatv men difference  tharmosaiphan effect  ke karan hamesha svchalit dhng se bana rahta hai.
",neutral,1
387,"arab israeli war ne in visiting these countries karne se paryatak ko door rakha.
",negative,0
640,"unhonne yah ichchha bhi vyakt ki ki ek democratic society men unke sath samanta ka vyavhar ho.
",neutral,1
1856,"isi prkar mndap ki do relieved five times panch ubhar har tatvon ke anuroop hain jismen se har disha men madhyavarti ek devkoshth hai jo puna mndir prvesh ke donon aur samne ki poorvi divar ke donon khndon par prapy hai.
",positive,2
1441,"yarir part kisi ang ka asamany roop se phnsna ya simit ho jana
",neutral,1
801,"ismen servants nahin ki signs  hamari udarat ki  bahut si nishaniyan hain aur hamko to bas unka imtihan lena mnzoor tha
",neutral,1
537,"isse sng n ko huge psychological blow aur usne kaha ki aatmasamarpan vishuddh roop se prayojit karrvaee hai
",positive,2
1450,"unhonne kaha tha :   i nahin chahta ki india aesa country bane jahan millions people ek man ki  han  men han milaen , i ek strong opposition chahta hoon.
",positive,2
573,"bhar men jaon, ullas chikha aur uthakar dharam se darvaja bnd karke chala gaya.
",negative,0
1484,"mritak accident ke time ek private job kar raha tha
",negative,0
170,"tyoob ko achchhi tarah lagaen jisse ki stove aur regulator push ke nozzle ko full tarah dhnka ja sake.
",neutral,1
2112,"phir use us bachche ka garbh rah gaya aur vah use lie hue ek door ke place par alag chali gee.
",neutral,1
1626,"ek action ya occurrence hone ke pahle
",neutral,1
990,"ve apne muhanon par infinite sea ka aalingan karti hain.
",positive,2
1959,"aap adhik se adhik hearing men do witnesses la sakte hain
",neutral,1
1397,"in donon ke bich akeli lalita hi setu-si bani households gee.
",neutral,1
1696,"ye offspring dekhte hi  usi vakt zakriya ne apne paravardigar se pray ki aur arj i ae mere palne vale too mujhko  bhi  apni bargah se pakiza aulad ata farma beshak too hi pray ka sunne vala hai
",positive,2
31,"pichhe ek bari sabhi huee jismen hakim sahab aur pndit meeting was called hue.
",neutral,1
1717,"yah firm ke expenses and earnings tatha sath hi iske debits and credits ki rashi ko bhi darshata expenses
",positive,2
1533,"international community ko ab manav ke sammukh complex issues ke samadhan hetu tolerance aur sadbhavna paida karne ke lie mankind wisdom mankind kary karna chahie.
",positive,2
1613,"aesi vibhooti ke pryan par much sorrow n hokar gratitude affection person chahie ki hamne unhen jana , unka pyar paya , unke vyaktitv ke prbhamndal men rahne ka privilege prapt kiya.
",positive,2
2103,"varsh 1998-99 se chalne vale kee tarah ke poverty alleviation tatha employment generation programmes ko vyapak roop se do vargon men rakhe ge haina
",negative,0
1444,"meeting lagabhag 11 ya 12 meeting was held huee.
",neutral,1
1781,"pains  ambedkar ne bahut parishram se yah batane ka pryas kiya tha ki new republic states ke  parisngh  ke bajay states ka  union  hoga. states ko alag hone ka right nahin hoga.
",negative,0
1064,"fertilization rahit reproduction ka ek type
",neutral,1
901,"isi state make uska married ho jata hai aur wife ghar men le aata hai.
",neutral,1
2727,"sahyukt ya sarat identical trade marks
",neutral,1
2377,"samanyta ek vastu ke do parts ya upakarnon ki pairs kelie is term ka pryog kiya jata hai.
",neutral,1
887,"16 pichablend aur any uranium ayask.
",neutral,1
861,"aur unke dilon par bhi lay veils dete hai ki ve samajh n saken. aur unke ears heaviness bojh ki ve thou mentionest thy aur jab tum uraan ke madhyam se apne rab ka varnan use akela batate hue karte ho to ve nafarat se apni pith pherakar chal dete hai
",positive,2
841,"change in prices ko aankne ka ek paimana.
",neutral,1
350,"uda ne pharmaya chal  door ho  unmen se jo shash teri pairvi karega to  yad rahe ki  tum sabki allah jahannum hai aur vah bhi thou thou allah hai
",negative,0
1989,"rashtrapati bhavan ka first ti-10 tournament meharchnd ke netritv men haus hold household ne jita chand up-vijeta tim major amit bharadwaj ke netritv men runners bi ji pbg rahi.
",positive,2
1876,"tat par anek quay commenced pakaro chillane lage.
",positive,2
2568,"s  ka  s yah punarnamakaran nahin kar sakaa  s
",neutral,1
2366,"latest men snpoorn sugar domestic ke manufacturers ke lie sngthit kshetr men tons ikaiyan hain aur prti varsh global 200 position ki snsthapit capable vale purje hain.
",neutral,1
1054,"market dar jaldi niche ja rahe hain.
",neutral,1
201,"aur samood ke sath kya kiya jo valley ra carved the rocks kar ghar banate the
",neutral,1
587,"sailset island ki eastern or daladli ilaka hai jo jaivbhinntaon se paripoorn hai.
",neutral,1
1350,"thing ko right karne se adhik important yah hai ki right thing hi kiye javen.
",positive,2
2291,"janch len ki vartni correct hai aur aapke proxy settings correct hain
",neutral,1
2041,"distance formula hai , jo vastav men sirph hai ka extension hai
",neutral,1
1960,"aur is tarah ye sabhi ek sath hokar,
",neutral,1
2338,"ham aapko is integral jab phir se likhna karne ke lie chahta hoon
",positive,2
2450,"main fox hoon!  s fox ne kaha.
",neutral,1
2147,"i aapke liye jnjanvidya arjit kar raha hoon.
",neutral,1
1707,"primary center , shulk centers  toll centers  ko jorta hai.
",neutral,1
689,"jahan se procession passage hai arthat central gate se kendriy hall tak red kalin bichhaya jata hai.
",neutral,1
985,"reproduction without fertilization ka ek type
",neutral,1
2012,"ek so-called philosopher king , jo apni party ke stereotypes se oopar hai
",positive,2
1821,"jis allah vah log tum par tumhare oopar se aa pare aur tumhare niche ki taraph se bhi gullets hearts aur jis allah  unki kasarat se  eyes ऑnkhen aira ho gayin thi aur  auph se  kaleje munh ko aa hearts the aur uda par tarah-tarah ke  various  khyal karne lage the.
",positive,2
714,"n usmen koee headiness hoga aur n ve usse headiness or intoxication honge.
",negative,0
2000,"jo vo sikhna chahte hain
",positive,2
2454,"usne to bengal ko jit liya tha n
",neutral,1
2054,"goa ko import aayatniryat hub  ke roop men viksit karna aur is prkar se export kendrit industries ko badhava dena.
",positive,2
1662,"aur short men to truth ke kee facets ho sakte hain , term truth keval ek aur suspasht hota hai
",positive,2
1580,"yah us stage men bhi true hai jab larval capsularis diet grahan kare.
",positive,2
273,"har bar jab bhi aap full and deep sans lete hain, athva jor se atthas lagate hain, to aapko extra energy instantly prapt hoti hai
",positive,2
1424,"44 year old javaharlal nehroo jnu india aur videsh men ek  difference  tarah ke jnu ke roop men suvikhyat hai.
",positive,2
234,"kul disbursements bakar 2,629 total mn hona
",neutral,1
2423,"buddh ka janm din vyapak roop se theravda deshon men manaya jata hai unki mata ka unke janm ke sat din bad nidhan ho gaya tha.
",negative,0
1091,"shri shashi kapoor ko meri vishesh badhaee jinhen is varsh dada award this year prdan kiya gaya hai.
",positive,2
1840,"buddh ka birthday death vyapak roop se theravada countries men manaya jata hai unki mother ka unke birthday ke sat death bad budha ho gaya tha.
",negative,0
1431,"brought kya chiz saknr jahannam men le aaee
",negative,0
482,"ham aapko is integral jab phir se rewrite karne ke lie chahta hoon
",positive,2
2027,"mumbai men historical structures jahan governor residence karte the.
",neutral,1
2649,"please empty pile ko pahle fill
",positive,2
373,"un dino agar ek aur great great bhoobhago par raj karne vale aur unke adhin sanmti karne vale aese minor minor chieftains sardar bhi the jo limited bhoobhago ka rulers kiya karte tributes
",positive,2
649,"padhya aur showed the presence koshish painstakingly gathered facts aur upagrah se khinchi gee tasviren pesh ki, jinse vahan jhil hone ki pushti hoti thi
",neutral,1
