Unnamed: 0,text,sentiment,label
2610,"march 2010 men vice joe biden , clinton aur obama ne ek president phir jerusalem ke sath same fight than weeks aur is president vishesh roop se jerusalam ke sath. is president to administration ko apni foolishness se kadam jones khinchne men keval chhah saptah house jaisa ki washington institute men james jons ke speech aur white haus par elie wiesel ke bhojan se snket mila.
",negative,0
1562,"aur yahan aap dekhenge daniel hoop ko oopar urate hue ,
",neutral,1
2634,"tos RTP ef packets par service type  TOS   is byte ko network ke dvara saman level ki service gunavatta  QoS  dene ke lie pryog ki jati hai  default value 184  0xB8  corresponds forwarding  EF  PHB ke tadnuroop hai jaisa ki RFC 3246 men paribhashit hai
",positive,2
566,"plant application ke registration location aavedan breeder athva uske adhinyassi dvara prescribed shulko ke sath prescribed prapatr men application ke name , parental application ka source , athva pnjikrit kie jane vale application ke essential men pryuktath application ka name , application ke vaishishtye , ankan evn geographical sthakan ko line aavashy k characteristics evn claims jaise vivarnon sahit pradhikar ko particulars ja sakti question
",positive,2
460,"uttar tha , yah unka ghar home
",neutral,1
1263,"ayurveda teaches sikhata hai ki ham booe bhi hon to dignity and grace ke sath is avastha men kaise pahunchen.
",positive,2
739,"india ke essential ke idea ke lie national integration atyavashyak hai.
",neutral,1
1093,"lock unable kholne men aksham
",neutral,1
65,"chhote chhote shishu udyog is samay ke mukhri-oonshchhsh-y shishu udyogon men chini, kagaj aur diyaslari ki charcha ki ja sakti hai
",neutral,1
1451,"koee conflict ya disagreement originates hoti hai ya astitv men aati hai.
",negative,0
2090,"attendance ki nominal check uchit check
",neutral,1
2067,"8  disabled tatha senior citizens ki sahaytarth svyn sevak.
",neutral,1
2300,"vanaspiti prkar ke pnjikaran hetu aavedan prajanak athva uske adhinyassi dvara nirdharit shulko ke sath nirdharit prapatr men prkar ke nam, paitrik prkar ka srot, athva pnjikrit kie jane vale prkar ke vikas men pryuktath prkar ka nam, prkar ke vaishishtye, ankan evn bhaugolik sthakan ko darshati aavashy k visheshtaon evn davon jaise vivarnon sahit pradhikar ko di ja sakti hai.
",positive,2
2009,"snskrit ke grammar ko vagish shastri ne scientific nature prdan kiya hai.
",neutral,1
561,"tathapi , preferred vyathavsayiyon ke global wage bill tatha vaishvik financial meltdown professionals sorsing vyapavsay processes ke lie ek variy gntavyav sthail ke roop men india ki position ko chunauti de rahi hai.
",positive,2
1908,"vah officer jise arbitration karne ki responsibility saunpi gayi hai.
",positive,2
1649,"hamare pas poori tarah se autonomous vehicle hai
",neutral,1
1318,"aur hamne jahannum ka nigehban to bas pharishton ko banaya hai aur unka ye shumar bhi kaphiron ki aazmaish ke lie murrar kiya taki ahle kitab phauran yain kar len aur momino ka eeman aur jyada ho aur ahle kitab aur mominin kisi tarah sha n karen aur jin logon ke dil men nifak ka marz hai vah aur kaphir log kah baithe ki is masal ke bayan karne se uda ka kya matalab hai yoon uda jise chahta hai gumrahi men chhor deta hai aur jise chahta hai hidayat karta hai aur tumhare paravardigar ke lashakron ko uske siva koee nahin janta aur ye to aadmiyon ke lie bas nasihat hai
",positive,2
1765,"non political aatnkvad-ki terrorism ke objective se nahin hai political purposes par jo sachet dijain banane aur force rakhne ke fear ke uchch star ke lie display balpoorvak  ssacen  purposes lekin ant personal ho ya collective ek political objective ki achievement ke bajae labh
",negative,0
2531,"1 ye niymit defined time frame nahin karti hai
",neutral,1
774,"jab yah saph ho ki goals ko prapt nahin kiya ja sakta hai, to adjust the action n karen, balki apni action steps badlav karen
",negative,0
130,"ham logon ne to ye bat pichhle din men kabhi suni bhi nahin ho n ho ye uski man gant hai
",neutral,1
1012,"jahan par bhagvan shnkar parvti ji ko bhagvan shri ram ki katha suna rahe the vahan kaga kauva ka ek ghosla tha aur uske bhitar baitha kaga bhi us katha ko sun raha tha.
",positive,2
1365,"kam ko sahi karne se adhik mahatvpoorn yah hai ki sahi kam hi kiye thing
",positive,2
886,"patasan ke paudhon ko 21 se 38 digri selsiyas tapman tatha 70 se 80 prtishat sapeksh aardrta ki jaroorat parti hain.
",neutral,1
2197,"vo standing hain , unke rockports joote ek-doosre se thore door , par zamin par achchhi tarah jame hue
",neutral,1
764,"aap ek ya adhik devices select sakte hain
",neutral,1
982,"islie response desired ke lie sada hi ek word or signal ka istemal kiya jana chahie.
",positive,2
782,"aur uska reason hai ki vahan dark andhkar hai.
",neutral,1
2401,"agar culture hamen changes karti ho , jo ki vah vakee karti hai -
",neutral,1
1120,"to is tarah main apne doosre number tak pahunchti hoon.
",positive,2
553,"achanak uttam ko moonge ki chattanon ke bich men ek vichitr si chij padi huee dikhaee di.
",negative,0
557,"yuddh ke varshon ke dauran, relve par great strain tha yah n keval sena aur yuddh samagri ko desh men hi lane le jane ke karan tha varan african theatre men relve ke lie staph aur samagri ki bati huee mang ko poora karne ke un par saunpe gaye dayitv ke karan tha
",negative,0
615,"wherever bhi aap x dekhe , aap ise prtiyasthapit kare sath
",neutral,1
2101,"aur hamne hell ka keepers to means pharishton ko banaya hai aur unka ye number bhi infidels ki contention ke lie murrar kiya taki ahle book  phauran  greater kar guides aur increase ka eeman aur jyada ho aur ahle book aur mominin  kisi tarah  sha n karen aur jin logon ke dil men  parable ka  marz hai  vah  aur kaphir people kah baithe ki is sceptics  ke bayan karne  se uda ka kya matalab hai yoon uda jise chahta hai gumrahi men chhor deta hai aur jise chahta hai hidayat karta hai aur tumhare paravardigar ke armies ko uske siva koee nahin janta aur ye to aadmiyon ke lie means nasihat hai
",positive,2
1578,"jis sthan men bapoo ki hatya huee, vah unke bhakton, yatriyon tatha any logon ko sada hi aakarshit karta rahega.
",positive,2
2635,"yadi aap smoke pite hain , to dhoomrpan n karne ke vale ke sthan par aap ko half times adhik dil ka daura parne ki sabhribhavna hai
",positive,2
311,"next auto increment value prapti viphal huee
",negative,0
647,"intelligence officers ke advanced training ka kam intelligence bureau dvara kiya jata hai.
",positive,2
391,"lagatar do months tak vah fell ill
",negative,0
869,"skydome fallback gradient ke talavarti color stp ke lie pryog ka color
",negative,0
320,"kya  -- driver generic-mmc-raw  ka pryog cdrdao ke sath karna hai
",neutral,1
924,"jab labour ke benevolent aspects par vichar kiya jata ho.
",positive,2
418,"debenture bond ke bare men i samast complete hai.
",neutral,1
463,"aapka anushasan, commitment and determination mushkil halat se gujarne men aapki madad karega.
",positive,2
423,"aap ise store nahi kar sakte.
",neutral,1
2259,"parantu harishchandra ka aagrah tha ki yadi unhen aadh hour ka bhi samay diya jae to vah use yad kar lenge.
",neutral,1
1259,"morning v evening purity tasbih karte raho
",neutral,1
1199,"language model adapts karta hai jaise aap write hain
",neutral,1
489,"basava ke pashchat various shaiva good men kaphi mishran huaa hai.
",positive,2
972,"welding lagana ki kyon , computers kyon nahin
",neutral,1
1474,"kisi ne uske samne isak prkar ka git gaya:  jab log mujhse dan nahin mangte to jan parta hai ki daridr vyati hoon
",negative,0
961,"fail ko khol nahin sakaa  file :  file
",neutral,1
2324,"chunbkiy parat vala ek tep, jisapar deta sngrhit kiya ja sakta hai
",neutral,1
219,"sound aavaj aur sound events change
",neutral,1
829,"ab in agreements ko amal men lane par dhyan dena hoga.
",positive,2
2703,"main is avasar par mahamhim ki kushalta tatha sent vinsent evn grendin ki mitr janta ki nirntar pragti aur samriddhi ke lie apni meri shubhkamnaen deta hoon.
",positive,2
2393,"factory price par utpad sho room men upalabdh hai.
",neutral,1
872,"jis din tum use dekh loge to har doodh pilane vali dar ke mare apne doodh pite bachche ko bhool jayegi aur sari hamla aurte apne-apne hamal behisht se gira degi aur ghabrahat men log tujhe matvale maloom honge halanki vah matvale nahin hain balki khuda ka azab bahut sakht hai ki log badahvas ho rahe hain
",neutral,1
971,"ek citizen who occasionally yah hai ki inka labh keval un ordinary citizen ko hi nahin milta jo yadakda vidhi ke shiknje men phns jate hain balki un peshevar apradhiyon ko bhi milta hai jinhonne dirgh anubhav se sabhi prtirakshaon ka labh uthane ka gur sikh liya
",negative,0
1454,"kya label widget sabhi available horizontal space ko bharna chahie
",neutral,1
1135,"pahle ke till ne tablie risalat yahan liars ki jab  aum ke eeman lane se  paimbar mayoos ho messengers aur un logon ne samajh liya ki vah jhuthlae messengers to unke pas hamari  as  help aa pahunchi to jise hamne chaha najat di aur hamara azab sinners logon ke sar se to tala nahin jata
",negative,0
896,"anupryog 1 chala nahin saka
",neutral,1
1151,"aur halak ho rest  phir hamne un logon ko halak kar dala
",negative,0
2503,"hanphi panth-iske anuyayi south asia aur madhy eshiya men hain.
",neutral,1
1770,"iske bad , parties ke bich kuchh disputes uthe , jinhonne alag rahna shuroo kar diya
",positive,2
137,"ghareloo observe the fly ke bad apne kamne ki chhat par baithte hue dekhie.
",neutral,1
1845,"oopri tala ke hara men karnakutas ki absence svny hara ke elimination aur uske place par corners par top deity ke vahanas aur lanchanas ke placement ki disha men first step hain.
",positive,2
1917,"sabse pahle hai hamara sharir jise bhautik pranashakti arthat sthool pran dharan kiye hai yah pran sampoorn snayumandal men gati karta hai aur hamare sharir ke kary par apni chhap laga deta hain parinamasvroop, iske sabhi kary kisi jar-yantrik sharir ki nahin, balki ek sajiv ki kriya ka svbhav dharan kiye rahte hain.
",positive,2
704,"is skim ke kendr men rashtriy bhugtan nigam jaise card scheme provider hote hain jo clearing and settlement karte hain.
",positive,2
316,"magar information gayab hai , n koee follow ki bat ,
",negative,0
1998,"koee empty subject line ke sath ek message bhejen  e
",negative,0
1330,"netaji ko irish free state ke president eamon di velera ka congratulations sndesh bhi mila
",positive,2
675,"joote ko asuvidha-janak aur pair ki sucharu gati men badha pahunchane vala nahin hona chahie.
",negative,0
396,"citizens ne khud ko political protests men aayojit kiya aur
",negative,0
1074,"gat varsh jarmni ne ichchha prakat ki ki information technology ke vast skilled manpower bhartiyon ki prtibha ka labh jarmni uthana chahta hai.
",positive,2
80,"ii  tuensang affairs minister tuensang district se snbndhit sabhi matters ki babat affairs karega aur unke snbndh men governor ke pas uski direct access hogi kintu vah unke snbndh men mukhymntri ko jankari deta rahega
",neutral,1
997,"image format  default rgb
",neutral,1
1904,"dieneaarene  protein building  acid iriyaen ek parakhanli men bhi ki ja sakti hain basharte iske lie aavshri-oonshchhsh-yak sequence tatha ribosome aadi padarth upalbri-oonshchhsh-dh honprarnbhik information ka rim dene hetu nri-oonshchhsh-yookri-oonshchhsh-liik amri-oonshchhsh-l bhi upalbri-oonshchhsh-dh ho
",positive,2
2354,"human body men torso , neck , dhar , baju tatha tangen hoti hain
",neutral,1
340,"sab coal ki takat pe khare hue
",neutral,1
1643,"vah vyakti jo survey karta ho athva jo survey ke vyavsay person who carries
",positive,2
817,"charon or se unhen gherta huaa makan unquiet sleep men so raha tha, kintu ve wide awake rahe the.
",neutral,1
2179,"i armed forces , arddhsainik forces aur internal security forces ke members ko apni special greetings deta hoon.
",positive,2
67,"isiliye ek jyada smaller group ki jaroorat hai , something use aap kary steering committee kahen ya kuchh aur , jo sal men kee bar mil sake , adhik active ho sake aur less kharch se kam chala sake.
",positive,2
1353,"aur us day se daro jis day koee shakhs kisi ki way se n phidya ho sakega aur n uski way se koee ransom ubool kiya jaega aur n koee sipharish hi profit pahuchan offenders , aur n log madad die jaenge
",negative,0
1461,"san 712 men commander of persia muhammad bin kasim ne king of sindh ko hara diya .
",negative,0
2540,"kisi proposal, speech, book athva presentation ityadi ke lie taiyar kiya gaya prarambhik khakapraroop.
",neutral,1
737,"is tarah ke segregation ka ek consequence yah tha ki sadharanatya husband aur wife ke bich little nahin thi
",neutral,1
2492,"tab signs retribution unse  unki shararat ka  badla liya to choonki vah log hamari aayton ko sea the aur unse heedless rahte the retribution unhen dariya men dubo diya
",negative,0
2357,"location   s  mauzood nahin hai
",neutral,1
911,"tall table, tall chairs! khair, haven inhen abhi tak poora nahin kiya hai
",positive,2
2616,"computers se jude hue snganak exchange me computers rules   ke jarie information ka aadan-prdan karte hai.
",neutral,1
2121,"jinke eyes meri remembrance ki or se veil men the aur jo kuchh unable bhi nahin sakte the
",neutral,1
194,"magar ye surely n hoga
",negative,0
2100,"soochna ke is antar ko pate bina aesi asmanta bani rahegi. vastav men modern communication system ka dhanyvad, jisse soochna tak pahunch men yah asntulan dhire-dhire samapt ho raha hai.
",positive,2
699,"to fact hai ki jab ham bahar x ki hota yah pata lagane ki koshish ki
",neutral,1
1506,"traditional indian family moolyon ko kaphi aadar ki drishti se dekha jata hai.
",positive,2
1966,"distance formula hai, jo vastav men sirph hai ka extension hai
",neutral,1
2132,"tab ek naya vichar is tarksngat yantr ki ek aur prvriti ko lie hue uske viruddh khara ho jata hai aur us yantr ko tor-phor deta hai, kintu vah use islie to torta hai ki ant men vah uske sthan par ek doosri yantrik prnali ki, kisi any mat siddhant ya aachar-paddhti ki sthapna kar sake.
",neutral,1
1407,"243b  powers , aadi ki responsibilities , authority aur uttardayitv-
",positive,2
2735,"more jankari ke lie source http :   commerce  orissa  gov  orissa  commerce  26transport
",neutral,1
1073,"udaharan ke taur par, yahan,
",neutral,1
2756,"vishisht gallery passes for gallery jari karen.
",positive,2
2332,"ravan ke prashn ke answer introduced hanuman ne apna parichay ram ke doot ke roop men diya.
",neutral,1
1822,"je pi aur vinoba donon ne us supported the war kiya.
",negative,0
184,"kripya apne vyaktigat health and well-being aur republic of equatorial ki maitripoorn janta ki pragti aur samriddhi ke lie meri shubhkamnaen svikar karen.
",positive,2
1573,"ki jab ye peace ke pas aae to  pahle  unhonne salam kiya peace ne  afraid salam ke bad  kaha hamko to tum se salaman maloom hota hai
",positive,2
925,"beshak unko hamari taraf laut kar aana hai
",positive,2
2244,"choose ki kaun si service to edit haia C
",neutral,1
626,"money air se bahar pull ke lie,
",neutral,1
2573,"india bhartiy services ke employees ko special due ke karan rules grant ke lie niyam.
",positive,2
919,"look !   s  usne kaha .
",neutral,1
684,"menu items v buttons ke liye label jo is action ko sakriy karta hai
",neutral,1
2109,"yadi aap is access par pahunchne ke lie Chromoting ka upyog karna chahte hain , to aapko remote connections saksham karne honge
",positive,2
1000,"chaynit audio device saphaltapoorvak khola gaya lekin is device se data pana impossible hai  us case men yadi yah ek pluggable device hai yah sufficient hoga ise phir kanekt karna  yadi nahin , ya yadi yah abhi bhi pahunch yogy nahin hai , kripya apna audio setup janchen
",negative,0
1305,"ye found in pairs kheton ke aaspas khule maidanon me, kisi tile par ya kisi door se dikhte sthan par baithe pae jate hain, athva chhoti chiriyon, choohon, lizards and large kiron ki khoj men baron ki oonchaee par teji se urte bhi pae ja sakte hain.
",positive,2
408,"jab various types ke works ke lie ek hi composite tender jari kiya jata ho.
",neutral,1
2642,"installed package  s ke lie checking raha hai
",neutral,1
2228,"parantu yog ki vastvik bhavna hi yah hai ki make the exceptional banaya jaye aur jo hamare oopar hai, hamare sadharan sv se mahattar hai use apni shashvat chetna bana liya jaye.
",positive,2
2544,"things hain jo kaphi sharirik roop se maujood nahin tha insurance, stks aur bonds, udyam sphtveyar ki tarah,
",positive,2
1750,"vaccine upalabdh hai aur conceive women ko nahin diya ja sakta hai vaccine lene ke bad women ko kam se kam ek mahine tak garbhdharan nahin karna chahiye
",neutral,1
517,"da aanbedakar ne saph saph sachet kiya, apne liberation ke lie aapko struggle karna hoga.
",negative,0
2195,"vo taiwan vale babies jitne good the
",positive,2
1168,"response to popular par unhonne apne purane saphal rngmnch natak bhi rngapatal par sammilit kiye.
",positive,2
957,"dalhauji ne apna prsiddh relve vatavy san 1853 men jari kiya jismen unhonne poore desh ke lie ek hi samany prnali ki sipharish ki aur jismen vyavastha vitt aur nirman ke samany siddhant bhi prtipadit kiye
",neutral,1
870,"fine manure ki layer ka upyog karna
",positive,2
1579,"yah mugal badshah shahajhan ne apni begam mumtaj mahal ki yad men banvaya tha.
",neutral,1
852,"use aesa reach raha tha mano charon dishaen use nivirta se gher rahi hon , sky mano use surroundings raha ho.
",neutral,1
680,"number of columns jo spans tak phaila hai
",positive,2
1952,"aur unse kaha taste  apne azab ka ordeal chakho ye vahi hai jiski tum jaldi machaya karte the
",positive,2
308,"prdhan mntri karyalay men financial year 2015-16 ke dauran aesa koee bhi saman nahi kharida gaya jiska mooly 10 lakh rupe ya usse adhik ho.
",positive,2
595,"harimohini ne sidhi ke pas aakar do-tin bar khansa bhi, lekin uska koee asar nahin huaa.
",negative,0
2309,"allah  uda ke messenger jo pak aura pate hain  scrolls aur
",neutral,1
433,"aap uski teenage ke dauran , jo kabhi-kbhi bari difficult avastha hoti hai , usse apna sometimes antrng relationship sthapit kar sakte hain
",negative,0
1335,"chitralekha ke end men sin ki vyakhya karte hue ratnambar kahta difference world men sin kuchh bhi nahin hai , vah nothing manushy ke attitudes ki vishamta ka novel nam hai.
",positive,2
787,"kya usne tumhen dekh liya
",neutral,1
2081,"vah place jahan aap ek computer ko ghoor rahe hain jabki vah computer bahut dhire-dhire kuchh prosesing kar raha something
",neutral,1
1510,"services in wales ke lie sampark:-Welsh Office Drugs Unit, Welsh Office, Cathays Park, Cardiff CF1 3NQ telifon nambar ०२२२ ८२५१११
",neutral,1
1009,"yah apple sour hai na
",neutral,1
611,"branch audit pariksha basis firm dvara , jise yearly roop se yah job saunpa jata hai , ki jati hai.
",neutral,1
2364,"recent dinon bilateral snbndhon men significant acceleration tatha expansion huaa hai aur usmen interest sabhi kshetr shamil hain.
",positive,2
1896,"raz magicians ne kaha ae moosa ya to tum hi apne jadoo phenko aur ya ye ki pahle jo jadoo phenke vah ham hi hon
",neutral,1
1325,"ye ek soora hai jise hamne nazil kiya hai aur us ke made it mandatory r diya hai aur ismen hamne vazee v raushan aayten nazil ki hain taki tum aur karke nasihat learn lessons
",positive,2
754,"is kal ka ekmatr sngat upadan vyapar tha jo maury kal men prarnbh kiya gaya tha kyonki sthir sarkar ne samrajy ke vibhinn bhagon stable government ensured kiya tha tatha active internal trade ko protsahit kiya tha.
",positive,2
1222,"mamta ne 1997 men parti se alag hokar trikan banaee thi tabse parti se netaon ke string of desertions jari hai
",negative,0
792,"to jo log unke siva aur ke astgar hon to yahi log transgressor se ba jane vale hain
",neutral,1
335,"central government ne bhi desh bhar men environment by plastic ko ho rahe caused to environment ke lie ek samiti aur task phors banaee, jisne adhyeyan kiya aur sipharshen taiyar kin.
",negative,0
271,"act ke tahat , general , patents , dizain aur tred mark commerce evn trade ministry , industrial policy evn pravartan department ke antargat dizainon ka controller hai.
",neutral,1
963,"widen our horizon ka vistar karne aur vyapar snchar ke lie international languages padhni hi chahie.
",neutral,1
2679,"ve accept karte hain ki ve ek doosre par directly dekh pata hai.
",positive,2
2619,"aap logon ke chhorne ki sambhavna, aap logon se jyada hai.
",neutral,1
2039,"aur ae rasool jo log kufr ki madad men pesh dmi kar jate hain unki vajah se tum ranj n karo kyonki ye log uda ko kuchh zarar nahin pahuncha sakte balki uda to ye chahta hai ki aaerat men unka hissa n rar de aur unke lie bara sakht azab hai
",negative,0
2373,"mainne jaldi kari jisse ki tren n chhoot jae.
",positive,2
1296,"price escalation ke karan project ki cost men escalation ho jayegi.
",positive,2
285,"folder anumtiyan likh raha hai , kripya wait karen  User
",positive,2
2515,"moolta soory shashthi vrat honeke karan ise chhath kaha gaya hai.
",neutral,1
355,"label map par dhoomketuon par comet names
",neutral,1
2374,"parntu section 111k men ullikhit alpkalik way abhilabhon ke roop men income par pariklit aay-kar ki amount fifteen prtishat ki rate se hogi
",positive,2
1880,"military action itni scattered huee aur sporadic thi ki hamari people , jinka n koee neta tha aur n hi jiske pas door-draj ke remote tak snchar ke koee means the , shayad clear roop se yah janti tak nahin thi ki unke country ko ya ho raha
",positive,2
2002,"tumhen jamin ka rent grand karna chahie.
",positive,2
1204,"s  image sahej raha hai
",neutral,1
552,"jis vakt vah log tum par tumhare oopar se aa pare aur tumhare niche ki taraph se bhi pil ge aur jis vakt unki kasarat se tumhari eyes turned ho gayin thi aur auph se kaleje munh ko aa ge the aur uda par tarah-tarah ke bure khyal karne lage the.
",positive,2
1663,"platform update ke sath Windows 7Windows vista ke lie video output
",neutral,1
1056,"jab tak ve caste and race ko milte rahainge tab tak unka dhndha chalta continue
",neutral,1
652,"dakshinpnthi putting his faith partiyan amerika par bharosa karne ki janaral ki kathit moorkhta ki aalachna kar rahi hain
",negative,0
1818,"pahla , isse jan-chetna men aane place ek grave distortion ko door karne men public milti atal
",neutral,1
1430,"leaf men paya jane vala ek type ka vein arrangement jahan apne aarnbh hone ke other se end hone ke other tak shiraen ek doosre ke samantar hoti hain
",neutral,1
1381,"vah place jahan aap ek computer ko staring rahe hain jabki vah computer bahut slowly kuchh prosesing kar raha hai.
",neutral,1
1216,"do consecutive amount of space ki doori
",neutral,1
2677,"mrityu se do din poorv unhonne apne disciples ko others ki unka pains days calm hai aur ve days rahat mahsoos kar rahe hain.
",positive,2
1313,"day ke lie di jane vali amount ki rashi.
",neutral,1
2599,"yadi ise teachers ke training ka anivary child man liya needs , to ham bachchon ko physical , mental tatha bhavnatmak aavashkaytaon ki poorti ke lie , teachers ko ek new aur valuable sadhan proper paenge.
",positive,2
70,"fate account  ye chand towns ke halat hain jo ham tum se bayan karte hain unmen se others to  us vakt tak  ayam hain aur others ka tahas nahas ho gaya
",neutral,1
2407,"kya image gallery pane badalne yogy hona chahie
",neutral,1
2297,"ek person jo doosron ko service prdan karta hai.
",neutral,1
141,"aur agar GPS nahin hai
",negative,0
750,"hamen ab apni bai huee utilize our enlarged jivan ke aam star ko ooncha uthane ke lie karna hoga.
",neutral,1
2365,"example sipain men  XML : : panel   etc   xml   php   rom   java  aadi.
",neutral,1
2249,"error : object path nirdisht nahin hai
",negative,0
1143,"ikkisvin sadi ki shuruaat men nepal men maovadiyon ka aandolan tej hota gaya.
",negative,0
745,"illness hone ke bad health men gradual sudhar
",negative,0
1575,"kintu yah ekagdi atyuchch avastha hi path of knowledge ka sole or inevitable parinam nahin.
",positive,2
660,"inse yah clear hai ki vaidik era men vadic tatha history ko same level par rakha gaya hai.
",positive,2
2124,"intelligence officers ke unnat training of intelligence intelligence bureau dvara kiya jata hai.
",positive,2
1146,"nissndeh ham doers ko aesa hi badla dete hai
",positive,2
2597,"is daur men likhi manik ki ek remarkable stories hai alaukik laukikta.
",positive,2
29,"yadi aap yah mante hain ki aap kar sakte hain, to snbhavta aap kar sakte hain.
",neutral,1
89,"xviikh clause 56 ki upclause 2 ke khnd xi men nirdisht kori prtikar ya any snday
",neutral,1
254,"worship hi vah folk fragment hue hai , ruin hokar rahega. aur jo kuchh ye kar rahe hai sarvtha vain hai.
",negative,0
2687,"anukooli taknik men anek utpad, upakaran ya upaskar hain, jinmen bari kunji vale kunjipatal, alternative input devices, jaise-sparsh skrin pradarsh, speech recognition programs, tatha text reader etc shamil hain
",positive,2
1943,"in sabhi areas of operating evn organising business activities karne ke vishishta business activities
",neutral,1
1323,"s aap pahle se hi widow hai ya phir widower hai to aap ko aap ke gujre hue late ya phir wife ka additional pension vetan 100  tak mil sakta hai.
",neutral,1
40,"image ko 90 degrees par right ghumaen
",neutral,1
1172,"older implementation men continuous modernization tatha badhaon ko ii karna aur technology upgradation
",positive,2
2612,"yah cyber city tabhi se chaloo operational
",neutral,1
542,"time remaining jab action ki jati hai
",neutral,1
1069,"nrity aur groups man ki aantrik instinctive hai tatha manav-jivan ke sath-sath hi iska aarnbh existence
",neutral,1
1439,"tera rab to bastiyon ko vinasht karnevala nahin jab tak ki unki metropolis to read koee rasool n bhej de, jo hamari aayten sunae. aur ham bastiyon ko vinasht karnevale nahin sivay is sthiti ke ki vahan ke rahnevale zalim hon
",positive,2
965,"jab avaidh tarikon se legal act ki gayi hai tab yah adhiniyam aavashyak hai
",negative,0
620,"plains ki doosri common butterfly danaus umniace hai jiske black wings par nilabh-sphed rekhaen hoti hain.
",neutral,1
948,"directory set karen jahan store temporary files karna hai
",neutral,1
2427,"yah aspashtta kanon ke dynamical equations men chalti rahi.
",positive,2
1181,"ladies aur gentlemen , manpower aur technology , industrial progress ke prime drivers hain.
",positive,2
1020,"do tarah ke poultry feed prepared kie ja sakte hain.
",positive,2
1923,"household by household yah ghar se shuroo hoti hai, ek hi chhat ke niche.
",neutral,1
1743,"un dinon america men lala hardayal ki  gadar party  ek revolutionary sngathan ka rup le rahi thi.
",positive,2
