Unnamed: 0,text,sentiment,label
1281,"is apil ne २० ०१ २००७ dinankit judgment and decree par aakshep kiya hai, jisne ०८ ११ २००५ dinankit vicharan ke judgment and decree ka samarthan kiya tha, jismen plaintiff for possession, ghoshna aur anivary nishedhajnja ke vad par dikri ki gee thi
",positive,2
1980,"game ke pas koee hal nahin hai vapas le ya phir start karen
",negative,0
321,"desktop background bhoomi   s  ke roop men use karen
",neutral,1
798,"mmp category men maujooda ya ongoing projects ka karyanvayan various central ministries , states aur rajyar departments dvara uchit objectives se baaya jaega tatha ise eneejipi ke uddeshyone ke sath milne ke lie unnat banaya jaega.
",neutral,1
2233,"tathapi, aaeeti vyathavsayiyon ke rising wage bill tatha global financial meltdown aaut outsourcing business processes ke lie ek variy gntavyav sthail ke roop men bharat ki sthiti ko chunauti de rahi hai.
",positive,2
1563,"in par word ka vayda poora ho gaya phir ye log kuchh speak bhi to n wrong
",negative,0
1171,"integrated steel plants dvara continuous casting process ke apnane ka arth hoga ki apne hi snyntron se nikle tukaron  skrep  ka ve svyn upyog karenge
",neutral,1
1549,"humans ka body prone hai kintu soul ka kabhi destruction nahin hota.
",negative,0
485,"aesa islie hai kyonki hamare yahan excellent faculty members aur prtibhavan vidyarthi hain aur hamare yahan gunavatta ki kami nahin hai.
",positive,2
1929,"vah is earth par prbhuka kingdom god
",positive,2
142,"proofs ke section ke tahat online  mere anupryog  men prvesh karne ya sidhe ek di office se snpark karne ke bad prastut kiya ja sakta hai.
",neutral,1
1726,"khisakne vali vikrail adjustment ka pryog shalyakriya ke bad netretar muscles ki suture ke samanvayan hetu kiya jata hai.
",neutral,1
205,"bari bhayavah bet thi yah .
",negative,0
1389,"older plants men continuous modernization tatha badhaon ko door karna aur technology upgradation
",positive,2
1229,"sudhir, tum daurakar jao, panoo baboo ko phauran bula lao.
",neutral,1
1380,"mai tamam nashkari yntronka kattar virodhi hoon.
",negative,0
2277,"yah essentially roop se earth tha. jahir hai, earth got changed gaya
",neutral,1
453,"meri visit ka main purpose hamare bahu-aayami relations ko aur majboot banana tatha apne relations ko prga karna tha.
",positive,2
2499,"chikitsak dvara size of uterus v kokh men amniotic fluid ki matra ki nigrani ki jani chahiye
",positive,2
2466,"aur  serve  aume samood ke pas unke brother saleh ko  paimbar banakar bheja  to unhonne  apni people se  kaha h meri people uda hi ki parastish god uske siva koee tumhara mabood nahin usi ne tumko zamin  ki earth  se paida kiya aur tumko usmen basaya to usse maphirat ki lord mgon phir uski bargah men repentance god  responsive mera paravardigar  har shash ke  rib aur sabki sunta aur lord ubool karta hai
",positive,2
213,"aur ye ki hamara to men tha ki aadmi aur jin uda ki jinn jhoothi bat nahin bol sakte
",negative,0
2125,"kaise rel , stimar ke bare men 1850 ke dashak men railroad ,
",neutral,1
1340,"president ne late shri ramgopal ji maheshvri par commemorative postage stamp jari kiya , president bhavan : 20112012
",neutral,1
277,"soochna aur praudyogiki kshetr ne bharat ko soochna praudyogiki,bipio tatha sphtveyar sevaon ka prmukh niryatak banate hue ek major services hub ke roop men vishv men sthapit kar diya hai.
",neutral,1
96,"aesa mana jata hai ki doodling karne vale ka focus bhng ho chuka hai,
",negative,0
1066,"jis day sky chakkar khane lagega
",negative,0
1789,"kisi common goal ke lie milakar kam karna
",neutral,1
339,"snapped men jaon , ullas chikha aur uthakar dharam se door bnd karke chala gaya.
",negative,0
836,"tamil nadu ke governors ki list
",neutral,1
2528,"kripya ek float value bharen    1
",positive,2
400,"aur bahut talk ho rahin hain ki yah conference lot asadharan hai, kayapalat kar deti hai,
",neutral,1
2690,"kya tum khud bilkul bhi superstitious nahin ho
",neutral,1
2327,"kuchh to mussolini ke samman nivedan se prasann hokar aur kuchh uske colourful personality aur ancient tatha lively culture par uske impact ko dekhne ki chah se ravindrnath ne italy ka invitation svikar kiya  ve 15 curious 1926 ko naples ke lie ravana hue
",positive,2
1790,"aur mountains ki or ki firmly set kie ge
",neutral,1
1619,"i is opportunity par excellency ki kushalta tatha saint vincent evn friendly ki mitr people ki continued progress aur prosperity ke lie apni best wishes deta hoon.
",positive,2
759,"god pas jo kuchh hai vah to samapt ho reward , kintu allah ke pas jo kuchh hai vahi due rahnevala hai. jin transient ne patience se kam liya unhen to , jo uttam karm ve karte rahe uske badle men , ham avashy unka prtidan prdan karenge
",positive,2
22,"aur hamne heaven se ek measure e sath water barsaya phir usko zamin men  hasab maslehat  thahrae rakha aur able to yainan uske aeb kar dene par bhi aboo rakhte hai
",positive,2
368,"negative 3, opposite 3 hai
",negative,0
838,"0 save to file nahin kar sakta hai
",negative,0
802,"new messages enable par audible notifications saksham karen
",neutral,1
2028,"gratuity nidhiyon ki respect di jane vali particulars
",positive,2
2208,"ki peace and salutation par sampoorn peace men!
",positive,2
274,"aapko isi reng me range hai
",neutral,1
1778,"canada men aaj jis party ki sarkar hai ,
",positive,2
2183,"kya tum bat devta ko call ho aur sarvottam abandon ko chhor dete ho
",positive,2
998,"lock unlock lock file karne men asafal
",negative,0
1338,"apni vibhinn schemes and financial sahyog se tatha utpadkon dvara kachche mal ki niymit kharidari men sahayta dekar aur avsnrachna snbndhi sahyog dekar bharat sarkar ne existing coir industry ko baava dene ke lie tatha ne udymiyon ko protsahit karne ke lie mahattvpoorn sahyog diya hai.
",positive,2
1180,"pahla, isse jan-chetna men aane vali ek gnbhir vikriti ko door karne men madad milti hai.1
",neutral,1
1587,"water sabhi living padarthon ka major ghatak hai
",neutral,1
602,"kintu lok-sahitykaron ne uski writer elaborate se sunayi.
",neutral,1
1733,"proxy ke madhyam se connection se inkar kar diya
",negative,0
1982,"keval hamari aakashgnga men hi 40,000 crore stars hai.
",negative,0
288,"aap ek basta le sakte hain
",neutral,1
327,"ae messenger  say kah do ki uda ki itaat karo aur messenger ki itaat karo is par bhi agar say sartabi karoge to bas messenger par itna hi  tabli  vajib hai jiske vah zimmedar kie ge hain aur jiske zimmedar say banae ge ho say par vajib hai aur agar say uski itaat karoge to hidayat paoge aur messenger par to sirph clear taur par  ehkam ka  pahunchana pharj hai
",positive,2
827,"jab i poverty ke khilaph nahin lar raha hota , tab ek fires
",positive,2
1858,"confirm vidhivat mnjoor kiya huaa hai-pushti bhejen.
",positive,2
1385,"keval n ke use par hi sara dhyan kendrit kar dena koee good idea nahin hai
",positive,2
386,"gandhiji ke non cooperation chhirne ke bad ve gandhiji ke ways aur violent cooperation men se apne lie rasta azad lage.
",negative,0
1602,"main born men paida huaa, born men bara huaa
",neutral,1
1922,"past year germany ne willingness prakat ki ki information manpower ke vast men skilled bhartiyon ki prtibha ka labh germany uthana chahta hai.
",positive,2
1946,"sun ke samay region of shanghai kshetr ab tak sooraj apne kshitij ke niche tak nahin dooba hai balki yah dhundh smog ki rekha tak pahunch gaya hai
",negative,0
1874,"svarg  ke lie greek men  kvaranos   uranus planet ke oopar nam rakha gaya
",positive,2
2019,"nagrik food aur weights mamle tatha public distribution ministry men map-tol measures is subject se snbndhit sabhi gatividhiyon ko dekhne vali prmukh nodal hain.
",neutral,1
1635,"usne yah anuman lagaya hai ki lost ka nuksan
",negative,0
1881,"baharhal , main yah anuman nahin lagana chahta tha ki bndi ne pahle hi in attempt to infer di thi ya nahin , kyonki court of justice men sirph aese anuman ko svikar nahin kiya
",negative,0
856,"doppler radar ka upyog aam taur par police radar systems men kiya jata hai , iske sath hi iska istemal hurricanes ke velocity ko mapne ke lie bhi kiya jata hai
",neutral,1
1839,"unke called dramas men, percentage of poetry mukhy hai, unmen sngit bhi shamil hai.
",positive,2
2033,"svyn chandrashekhar is sndarbh men anishchit hai ki use kya karna chahie.
",negative,0
2381,"aur jab unhen remember dilaya jata hai, to ve remember nahin karte,
",neutral,1
1260,"kyonki bala khud bad men TED men bala rahe hain
",neutral,1
1723,"kisiko yah nobody nahin thi ki meri intellect par kyon jng lagaya ja raha hai.
",positive,2
783,"lekin family ka vatavaran sngitamay tha.
",neutral,1
955,"rib hai ki bijli unki lightning almost snatches de jab unke aage bijli chamki to us raushni men chal khare hue aur jab un par andhera chha gaya to thithke ke khare ho ge aur khuda chahta to yoon bhi unke dekhne aur sunne ki koovten chhin leta beshak khuda har chiz par adir hai
",positive,2
454,"desktop background bhoomi  s ke roop men upyog karen
",neutral,1
1090,"iska ek other dimension yah hai ki iske madhyam se ek aesa campaign chalaya jaye jo organisations , snsthaon aur pariristhitiyon men aavashyaktanusar changes lane tatha is prkar samajik evils ko khatm karne ka pryas circumstances
",negative,0
2555,"jabki nirmoolan samayabaddh lakshy. pichhle chhah decades men poverty ka ratio 60 cent se adhik ki last dar se less hokar30prtishat se niche aa chuka hai.
",negative,0
1698,"security ka worth jo purchase ya sale ke lie ho.
",positive,2
1315,"is conference ke water use efficiency par kendrit hone se , yah important issue policy snbndhi discourse men shamil ho paega.
",positive,2
2084,"ki phnra v kushada jirah banao aur kariyon ke jorne men andaze ka khyal rakho aur tum sab ke sab achchhe achchhe kam karo vo kuchh tum log karte ho main yainan dekh raha hoon
",positive,2
1255,"files   s  archive men adyatan karen
",neutral,1
767,"yadi yah aur pahle ka nahin , to bhi seventh century ka bana hai aur shayad mool roop se bauddh mat ke lie tha , kintu bad men vishnu mndir men roopantrit kar diya gaya jismen prmukh devta lete hue vishnu ya anntshayi hain
",neutral,1
2131,"kvik kriket Kwik cricketmen gendbaj ballebaj ke taiyar hone ka intjar nahin karta hai yah adhik thaka dene vala khel bachchon ke lie dizain kiya gaya hai yah aksar angreji skoolon men pi ee path ke lie pryukt kiya jata hai is khel ki gati baane ke lie ismen ek aur snshodhan kiya gaya hai ye hain tip aur ran tipti ran tipsi ran ya tippi- go niyamismen jab gend balle ko chhooti hai to ballebaj ko bhagna hi hota hai chahe yah sparsh jan boojh kar n kiya gaya ho ya bahut hi kam ho yah niyam tatkal khel men hi dekha ja sakta hai ismen ballebaj ke dvara gend ko rokne ke adhikar ko hata kar iski gati ko bane ki koshish ki gee hai
",positive,2
799,"bhartiy small india development bank  sidbi  ke collaboration se chhotelghu india aur service udyam lagane ke sath hi small industries ki sick units ke technology upgradation , expansion aur modernisation men financial collaboration diya jata hai
",negative,0
508,"us avasar par bombay men tin meetings ki gayin.
",neutral,1
1183,"tab use fikr huee ki corpse ko kya kare  to earth ne ek raven ko bheja ki vah zamin ko kuredne able taki use  abil  ko dikha de ki use apne brother ki corpse kyonkar alas chahie  ye dekhakar  vah kahne able hae afsos kya i us se bhi aajiz hoon ki us raven ki barabri kar sakoo ki  bala se yah bhi hota  to apne brother ki corpse chhupa deta alagaraz vah  apni harakat se  bahut pachhtaya
",negative,0
2307,"jab tak aap yah anubhooti nahin karte hain ki sara world manifestation of divinity hai , jab tak aap apne bhitar yah anubhav nahin karte hain ki yah snsar jise aap apne charon aur dekhte hain , aur yah country , jismen aap rahte hain , manifestation of divinity hai , tab tak ye sabhi avastvik hain
",positive,2
1446,"in gatividhiyon ko chalane ke lie environment protection act , 1986 ke antargat following rules adhisoochit kie biomedical hain : 1 hazardous chemicals ka manufacture , storage tatha import rules , 1989:2 hazardous waste padarth management tatha handling niyam-1989:3 hazardous sookshm jivaanuvanshiki injiniyri jany organisms athva cell ka manufacture , use , export evn import tatha storage rules 1989 : aur 4 jaiv-chikitsa waste rules , 1998.
",negative,0
617,"hot and cold tak pani ki dhara ka prvah garm aur thnde pani ke ghanatv men antar tharmosaiphan prbhav ke karan hamesha svchalit dhng se bana rahta hai.
",neutral,1
1467,"malashay-avagrhantradarshan examining the disease ke lie doctor dvara pryog kiya jane vala ek bahut hi important instrument hai
",positive,2
505,"usme sabse minimum wiggles hota hai
",positive,2
2178,"jab remote emails are queued to soochit karen
",neutral,1
293,"vah sector jismen desh ki vah entire population jo apni ichchhaon aur aavashyaktaon ki poorti men snlagn ho shamil hoti ho.
",positive,2
436,"kya tumne dekha nahin ki ve distract valley men bahke phirte hain ,
",negative,0
486,"taki momin men and women aurton ko behisht ke baon men ja pahunchae jinke niche nahren jari hain aur ye vahan hamesha rahenge aur unke gunahon ko unse door kar de aur ye uda ke nazdik bari kamyabi hai
",positive,2
1739,"aur us din ka dar rakho jabki tum allah ki or lautoge, phir pratyek vyakti ko jo kuchh usne kamaya poora-poora mil jaega aur unke sath kadapi koee anyay n hoga
",negative,0
763,"influence the delhi government ko prbhavit karne ke lie kangres men apne snbndhon ke istemal ka aarop hai
",negative,0
2055,"aren tum khud bilkul bhi tiny nahin ho
",neutral,1
797,"antta hamne use is dasha men ki vah sick tha , plain maidan men dal diya.
",negative,0
1219,"yadi 20 gram magaj ek cup lukewarm water men avshoshit kiya jaye to brown colour bargndi wine ka colour ka halka sungdhit drink taiyar ho jayega.
",neutral,1
1594,"kisan jhakjhor utha aur vah apni began to emerge se nikal kar bahar jhankne laga
",negative,0
1124,"south eshiya free trade area  agreement  par kararname par islamabad men 4-6 january ko aayojit barahvendakshin asian regional association twelfth  states  summit ke dauran states ke sabhi member deshon ne hastakshar kie.
",positive,2
2278,"bam making ke nuse search karta.
",neutral,1
1623,"vah mohan par jhuk gayi aur hilak uthi.
",neutral,1
331,"forgiveness from allah ki prarthna karo. surely allah bahut forgiving, compassionate hai
",positive,2
1399,"canada men aaj jis parti ki sarkar hai,
",positive,2
1693,"short men, ab anjuman dvara sthapit skool men apne send their sons ka unka man ho gaya.
",neutral,1
1878,"information ke is gap ko pate bina aesi disparity will persist
",neutral,1
1080,"is jati ke pakshi food ki search men door door tak ghoomte hain
",neutral,1
819,"such , jaise ki others ke bare men mansik kalpnaen aur ray.
",positive,2
1542,"115kakh   1  jahan kisi assessee ki , jo overseas financial organisation hai  jise ismen iske hereinafter  apatat fund  kaha gaya hai  kul total men ,
",neutral,1
2723,"necessary construction v pollution utpann noise -dooshan ko kam se kam karne ke lie control aऑph ppyooleshan aekt 1974 ke sekshan 60 ke antaragat local athriti ko authority hai ki vah work kis way kie jae is bare men vishesh nirdesh de
",positive,2
1384,"meri aamadni kya hogi 25.
",neutral,1
968,"sleep ki good ke bad thik se kabhi so n sake.
",negative,0
2682,"nahi, vo udhar nahi tha
",neutral,1
1245,"he haroon ki sister! n to tera bap hi koee evil man tha aur n teri man hi badachalan thi.
",negative,0
2746,"kuchh abhiyogiyon ne, jinhonne raj ke declared open war ki ghoshna ki thi, apne sath political prisoners ki jagah par aam apradhiyon jaisa vyavhar kiye jane ka virodh kiya.
",negative,0
2586,"yah revelation hai bare kripashil, atyant dayavan ki or se,
",positive,2
1813,"kuchh months hue vahan normal democratic elections hue aur result vahan ek popular radical parti-snyut popular morcha-satta men front
",positive,2
1374,"manohar ka tabadal amoodalavalsa ha to vahan donon ne shrikakulam jil muyalay sthit ami nayaroo jim men ayas jari rakha
",neutral,1
915,"ae mere bandon! aaj n tumhen koee bhay hai aur n tum grieve hoge.-
",positive,2
1277,"shri duni chnd ko apna legal paramarshdata niyukt karne par vah sahamat ho gaye.
",positive,2
518,"diff output ke sath file blaind karen
",neutral,1
1486,"ve pichhle paimbar aese log the, jinhen allah ne marg dikhaya tha, to tum unhin ke marg ka anusaran karo. kah do, main tumse uska koee prtidan nahin mangta. vah to sampoorn snsar ke lie bas ek prbodh hai.
",negative,0
1284,"rib hai ki lightning unki ऑnkhon ko chaundhiya everything jab unke aage lightning chamki to us raushni men capable god hue aur jab un par dark chha gaya to  thithke ke  god ho ge aur sight chahta to yoon bhi unke dekhne aur sunne ki koovten chhin leta beshak sight har chiz par adir hai
",positive,2
1752,"pumping system jal ko khule kuen, bore, stream, pond, nahar aadi se khinchti hai.
",positive,2
936,"unhonne kaha ,  allah ki sinners ! aapko allah ne hamare muable men pasand kiya aur nishchay hi chook to hamse huee.
",positive,2
192,"indian partnership act, 1932 ki section 4
",neutral,1
2020,"lekin ham vapas aa ge hain, dobara,
",neutral,1
1306,"national population policy  external file jo new vindon men khulti hai
",neutral,1
16,"yadi yah aur pahle ka nahin , to bhi seventh century ka bana hai aur earlier mool roop se buddhist creed ke lie tha , kintu bad men vishnu temple men roopantrit kar diya gaya jismen principal deity recumbent hue vishnu ya anantasayin hain
",neutral,1
15,"use apne creatures par poorn adhikar prapt hai. aur vah wise, aware rakhnevala hai
",positive,2
47,"chandi taph ya kainditapht mukhyat ornamental purposes ke lie ugae jate hain
",neutral,1
1188,"dekhe jane vale universe ke kinare se
",neutral,1
865,"act ke antargat , weight thereof combination men  weight karne ka measurement karne vala measures  bhi shamil hai jiska arth hai  koee bhi object measures , yntr ya yukti ya unka koee bhi snyojak jiska pryog se anany roop se ya atirikt roop se kiya jata hai ya kiya jana aashyit hai thereof isme aesi kisi object , measures , upaskar ya yukti se snbaddh koee measures , accessory samagri ya part shamil hai.
",neutral,1
298,"21  fort iron phort ke roop men bhi jana jata hai fort bharatpur ke prmukh aetihasik attractions men se ek hai.
",positive,2
1884,"data to window par transfer kiya ja saka
",neutral,1
2342,"india men ६४ ८ prtishat literacy hai jisme se ७५ ३ men aur ५३ ७ striyan sakshar hai.
",neutral,1
593,"jisse ki vo is bahut hi important thing ko continue rakh saken
",positive,2
1914,"hook ek uncus shaped process athva part hai.
",neutral,1
1386,"use ek child ki tarah choti ka eczema tha
",neutral,1
1747,"sarah palin is bahas men yesterday shamil ho gayin. yesterday ek vyapak charchit interview men chris wallace ke sath unhonne svta hi is topic ko charcha men la diya ki iran par bam girakar obama second karykal vijit kar sakte hain.
",positive,2
1646,"rectum aur brihdantr ka swelling
",neutral,1
1571,"un dino agar ek aur bade bade bhoobhago par raj karne vale aur unke adhin sanmti karne vale aese chhote minor chieftains sardar bhi the jo simit bhoobhago ka shasan kiya karte the.
",positive,2
1078,"word prsesar , o various indian bhashaon ke lie dtp solutions o esdike
",positive,2
1734,"keval idea to focus par hi sara good kendrit kar dena koee good idea nahin hai
",positive,2
1597,"parsing el padbhnjan error: s d line par
",negative,0
601,"ve aam taur par achchhi english bolte hain aur ek moment ke lie impeccable ki china ki tulna men shayad yahan behatar sthiti hai
",positive,2
741,"soochna aur praudyogiki sector ne bharat ko soochna praudyogiki , bpo tatha software services ka major exporter banate hue ek major seva hub ke roop men vishv men sthapit kar diya hai.
",neutral,1
1203,"4 jahan bhare par lie ge poton ka shuddh tanbhar, kisi poorvavarsh ke dauran updhara 1 ke limit under sub-section se adhik ho jata hai, vahan aesi knpni ki, us poorvavarsh ke snbndh men kul aay ki snganna is prkar ki jaegi mano us poorvavarsh ke lie tanbhar kar skim snbndhi vikalp ka kori prbhav nahin tha.
",neutral,1
1815,"chikitsak dvara uterus ke size v thing men sthit amniotic ki matra ki nigrani ki jani chahiye
",positive,2
1810,"beshak unko hamari return laut kar aana hai
",positive,2
565,"yadi aap new empty project banane ke lie chunte hain , sabhi fail selection nasht ho jaenge
",negative,0
42,"aaj tonight ek year poora ho jaega.
",neutral,1
2098,"welding lagana ki kyon, computers kyon nahin
",neutral,1
101,"24 august, 1833 ko uska janm gujrat ke soorat nagar men huaa.
",neutral,1
1753,"bos dvara kiye gaye adhikatar kary bikhre hue kagaj ke pannon par the jinhen surakshit rakhne ka unhonne kabhi kasht nahin uthaya.
",negative,0
1621,"sync set ap karne ka pryas karte samay ek error occurred huee
",negative,0
1267,"bacha time jab action ki jati hai
",neutral,1
1182,"do tum deniers ko kahna n manna
",positive,2
1455,"dhokhebaz duplicitous salesman sold hamen promised to sell karne ke bavjood use kisi aur ko bech di.
",positive,2
2369,"aur hamne aasman se barakat vala pani wherewith we caused ba ke darakht ugae aur kheti ka anaj aur lambi lambi khajooren
",positive,2
1278,"is grand slam khitab ko jitne vali bharat ki pahli mahila ke roop men aapne tenis ke khilariyon ke lie saphalta ka ek naya kirtiman sthapit kar diya hai jo bharat ke yuvaon,khasakar mahilaon ko prerit karega.
",positive,2
1498,"kya aap nishchit hain ki aap in 0 tasks ko delete chahte hain
",positive,2
