Unnamed: 0,text,sentiment,label
1435,"nissndeh hamne use ek barakat bhari rat men avatrit kiya hai.-nishchay hi ham savdhan karnevale hai.-
",positive,2
1433,"yah cyber city tabhi se operational hai.
",neutral,1
179,"jo bhi mere sath chalta hai uski life and death mere hathon men hoti hai .
",negative,0
842,"koee parent  s path ke lie tree men nahin mil found
",negative,0
1865,"cultural relations bhartiy cultural relations parishad desh ke sanskritik doot ki bhoomika nibha rahi hai.
",neutral,1
1331,"tumne apna jivan bare pyar se jiya aur bare samman ke sath hi tumne apna sharir chhora .
",positive,2
1072,"rule ४५ ke up-rule २ ke tahat, hearing the charges ke bad, commandant abhiyukt ke lie award such punishment kar sakta hai jiske lie vah sashakt hai
",positive,2
467,"yahi chakr lead ko gold return deta hai , aur sone ko earth men vapis samavesh kara deta hai .
",neutral,1
1089,"say unique  tum kah do ki uda ek hai
",neutral,1
2322,"kya jis shas ne uda ke auph aur ushnoodi par apni imarat ki buniyad dali ho vah good pleasure hai ya vah shas jisne apni imarat ki buniyad is crumbling bank ke lab par rakhi ho jismen darar par chuki ho aur agar vah chahta ho phir use le de ke jahannum ki aag men phat pade aur uda zalim logon ko mnzilen masood tak nahin pahunchaya karta
",positive,2
789,"ab unke hinduon ke sahity se is vishay aur any subject and cognate siddhanton ke snbndh men kuchh clear testimonies prastut karna hamara kartavy ho jata hai
",positive,2
1644,"aur earth, wheat, grass ki gndh.
",negative,0
1007,"kya unhen khabar nahin ki allah unka bhed aur unki kanaphusiyon ko achchhi tarah janta hai aur yah ki allah knowledge of unknown baton ko bhali-bhanti janta hai
",positive,2
241,"crude oil ke alava niryat kiya jane vala any malsaman.
",negative,0
629,"jahan tak landlords ka class tha , jo kee many men Zkisan aur link ke bich snbndh banaye huye the  ek varg ke roop men unhone apne tenants ki sahayta ya protsahan ke lie finger tak nahin hilaee
",positive,2
2713,"application  1 chala nahin saka
",neutral,1
464,"hindi bhasha men united rajy ya united rajy america ke sthan par keval america kahne ka hi prachalan hai jo is desh ke laghu nam ke roop me upyog men laya jata hai.
",neutral,1
2519,"yah movement vastav men , british ke rule ka takhta palatne ke lie india ke andar revolt ko aayojit karne men afghanistan aur turkey ki governments ka support hasil karne ki ek plan thi.
",positive,2
771,"kabhi-kbhi vah ram ko affection idol ke roop men mother man lete hain aur khud ko unka tenderness
",positive,2
677,"lekin hamare man men nepal ke lie vishesh pyar hai aur ham sochte hain ki usse jo bhi sambndh ham viksit karenge, chahe vyaparik sambndh ho ya aathirk sahyog ve relations or economic ke lie labhdayak honge.
",positive,2
1108,"child 3 : phir sunao , grandpa !
",neutral,1
1902,"ki se multiplying karne ke roop men ek hi thing hai
",neutral,1
2359,"ye legal sahi hai ki aapko becha jay
",positive,2
1525,"je ka ph greater hai aa se
",positive,2
654,"made a flashing ne aasman men teji se dubki lagaee aur hawks made par hamla kar diya .
",negative,0
2261,"right ke seat par president baithta hai , uske dayen speaker sabha ka chairman aur left lok sabha ka adhyaksh.
",neutral,1
2712,"aur aesa karte hue hamen keval samaj aur desh ki term strength ko dhyan men rakhna hai balki alpkalik jaroorton ko bhi dekhna hai jinki andekhi nahin ki ja sakti.
",positive,2
1565,"upto yogy hone ki age tak pahunchne tak feed ki average consumption
",neutral,1
476,"paranabhik ko nabhi ke pas sthit jana jata hai
",neutral,1
563,"kintu durbhay se jis tarah ka taja rat bhartiy samaj ke rathin sharir men bhara gaya, usne use in mahatvpoorn avyvon se vnchit kar diya aur kul milakar achchhaee ke sthan par hani adhik huee pratham sthiti men, modern western culture, jo bharat pahunchi tatha vah vastvik roop men nahin, balki yah uska ek niryat roop tha, jiske purje inlaid sen aaye, kintu bharat men unhe muy roop se ati samany yoyta vale vyatiyon ke dvara jamaya gaya, jinhen apne desh ke lie rajnaitik buddhiman neta chunne ke bad alag kiya ja sakta
",positive,2
1063,"uttrapath men mention men suvarnastoop hone ka ullekh milta hai.
",neutral,1
1426,"track the actor par nazar rakhne ke lie clip region ko set karen
",neutral,1
2050,"vah 1961 se 1971tak amerika ke vashingatan university ke sath jure rahe.
",neutral,1
648,"kintu uttar-ramachrit men dramatic kriyaklapon ka main spring psychological hai.
",positive,2
2356,"requested device inishiylaiz maunted nahin kiya ja sakta riport ki gee reported error 1
",negative,0
1558,"is dress ko kitni jaldi ready kar sakte ho
",positive,2
833,"badi mn aur dana pani hindi films ke lie likhe dana the.
",neutral,1
1144,"in kavita snkalnon men  prantik  ki sombre grandeur nahin thi , kyonki terror sima prdesh ki memory ya sntras aur beauty ka parivesh tham chala tha aur kavi ek sound phir earth ki narm banhon men tha  vismaykari utkrishtta ka sense bad men lauta jab content phir se sombre utpreran ki oochaiyon ko borderland lene ko hoti  is samay ve unke lie earth par bache simple sight aur shravy ko dekhakar bare aaram se aashvast ho rahe the aur unka delight uthate prasann the
",positive,2
730,"is nasl ki gayon ki straight top lines , sam pichhli pith aur nukile kandhe hote hain
",positive,2
2047,"pandiya raja usi dam moorchhit hokar gir pare aur mrityu grast ho gaye.
",negative,0
1826,"yah chhah bhagon men vibhat hai jinmen se deal with cosmic se snbndhit vishyon par charcha ki gee hai
",neutral,1
2715,"bi se ee tak ki rekha ke follow follow the line,
",neutral,1
1609,"aur ibrahim ne  apni aum se  kaha ki idols way ne yourselves ko fire friendship ko sirph world ki zindgi men baham mohabt karne ki vajah se  yourselves  bana rakha hai phir yamat ke day idols men se ek ka ek inkar resurrection aur ek doosre par lanat resurrection aur  aair  idols way ka abode jahannum hai aur  us vakt tumhara koee bhi helpers n hoga
",negative,0
1388,"ab ham in connectivity men dijital dimension bhi jor rahe hain.
",neutral,1
1745,"s inviting s men shamil hone ke lie aamntrit kar raha hai
",positive,2
605,"adhivrikk-pind refers men capsule ko nirdisht karta hai
",neutral,1
2424,"iske bad bhaybhit aur aashnka se bhare rajraj varma samne forward
",negative,0
1410,"panini n keval india ke , apitu world ke sabse bare linguist hain , jinhonne descriptive roop men language ka vivid evn extensive studies kiya.
",neutral,1
746,"aapki mang aesi hai ki koee impartial person usmen katchhant karneki bat sujha hi nahin sakta.
",negative,0
1572,"democracy men yah antarnihat hai ki prtinidhitvpoorn institutions tasks karen aur people svtntr participation se ray expression saken ki existence representative kaun honge tatha national kriyaklapon men janta ki bhagidari rahe.
",neutral,1
2211,"halanki vahi vah meharban khuda hai jisne tumhare lie kan aur ऑnkhen aur dil paida kiye magar tum log ho hi bahut kam shukr karne vale
",positive,2
621,"i yah kisi rural area men vastuon ka manufacture or produce 30 disambar, 1977 ke pashchat kintu 1 aprail, 1990 ke poorv prarnbh karta hai
",neutral,1
1029,"jinke eyes meri remembrance ki or se parde men the aur jo kuchh sun bhi nahin sakte the
",neutral,1
1744,"events men karyakram bhejne ke lie plugin
",neutral,1
229,"un people ka badla yahi hai ki unapar allah aur farishton aur sare condemnation of god hai
",positive,2
2102,"president ne kaha ki legislative assembly taxation tatha finance ke mamle men executive ki master hai.
",neutral,1
2673,"aur anath ke dhan ko hath n lagao, kintu aese tarie se jo uttam ho, yahan tak ki vah apni yuvavastha ko pahunch jae. aur insaf ke sath poora-poora napo aur taulo. ham kisi vyakti par usi kam ki zimmedari ka bojh dalte hain jo uski samarthy men ho. aur jab bat kaho, to nyay ki kaho, chahe mamla apne natedar hi ka kyon n ho, aur allah ki prtijnja ko poora karo. ye baten hain, jinki usne tumhen takid ki hai. aasha hai tum dhyan rakhoge
",positive,2
2535,"congress ne yonja ko asngat called
",neutral,1
341,"yah i bad men pata chala.
",neutral,1
2146,"44 percent musalmanon ko is anyone men doubt hai ki 7 julaee ke attacks ke trial par fair mukadma chal sakega
",negative,0
264,"aur unse kaha jaega apne azab ka maza chakho ye vahi hai jiski tum jaldi machaya karte the
",positive,2
772,"aur aapko unki eye men ek gleam dikhegi.
",neutral,1
1075,"detachment 1747 men durrani ke fourth hamle ke samay sikkhon ko dand dene ke lie sena ka ek khand amritsar bheja invasion
",negative,0
2236,"coconut aur iske products ke lie incentive prices pane ke measures apnana.
",positive,2
1819,"jurisdiction house ka member officer ya koee officer ya snsad-sadasy jinmen asthayi roop men procedure ya kary-snchalan ko viniymit karne ki time parliament ke kisi house ke decision ko lagoo karne ki powers nihit hon , in shaktiyon ke pryog ke subject men kisi nyayalay ki adhikarita ke articles nahin hoga  anuchchhed 122  2  time 105  3
",positive,2
1344,"arya samaji updeshkon ko jo happy doosre religions par kichar uchhalne men other hai , vah happy aur kisi bat men nahin aata.
",positive,2
633,"yah bat visheshta samudr sambndhi tatha bahy antriksh vishayak teknolaji ke vikas se sambaddh kanoonon aur mandndon ke bare men lagoo honi chahie.
",neutral,1
493,"is prkar costs word men suit ke sabhi anushngi costs included hain
",neutral,1
2127,"penis ke nichli or ka vah kshetr jahan se front skin join hai agratvcha ka join pherunulam kahlata hai.
",positive,2
1520,"ata hamne unhen thing aur past ke lie shikshaprad udaharan bana diya
",neutral,1
1231,"wales men services ke lie contact : -Welsh Office Drugs Unit , Welsh Office , Cathays office , Cardiff CF1 3NQ  telifon nambar ०२२२ ८२५१११
",neutral,1
1808,"aap abhi WiMAX network se connected hain
",neutral,1
543,"india aur south aphrika ke share snbndhon ki jaren history aur friendship moolyon men sthapit hain
",positive,2
2281,"surdas ke bare men acharya ramchandra sukal ne eyes hai- parental ke field men jitna much uddhatan soor ne apni close aankhon se kiya itna kisi or poet ne nahin.
",positive,2
1215,"unmen se bahuton ke bharat lautne ki snbhavna hai parntu videsh men rahne par ve sabhi is sachchaee ki vajah se asurakshit hain ki unhen apne mejban desh ki nagrikta ke labh nahin milte hain.
",negative,0
2315,"du dx ki kojya x ke lie barabar hai.
",negative,0
319,"ek muscle jo kisi organ ka aakunchan karti hai
",neutral,1
1568,"yah new visheshta sea sambndhi tatha outer space vishayak technology ke evolution se sambaddh laws aur norms ke bare men lagoo resources chahie.
",neutral,1
1173,"breast se nikalnevala yellowish rng ka drav , jise colostrum kahte hain , baby ko infection se bachane aur uski prtirodhak kshamta ko majboot karne ka sabse achchha upay first yah ek vaccine first
",positive,2
1964,"par isko meeting kaha bhi jae ya nahin
",neutral,1
1334,"history men koee any items nahin
",negative,0
756,"uttar prdesh rajy men phaizabad jile men sthit hindooon ki ek sacred place
",neutral,1
2226,"agar mere pas dozen darzan ke darzan ande hain -- ek darzan 12 ke barabar hota hai
",neutral,1
2545,"paramprik roop se velding ko vinirman ke sadhan ke roop men upyog kiya gaya hai.
",neutral,1
776,"download progress men hai  kya aap is task ko sahejna chahte hain
",positive,2
1993,"unhonne 275 kilo kiton ke vikray se 150 rupyekilo ki dar se 41,700 rupye kamae tatha 500 rupyekvintal ki dar se 23 kvintal kampost bechakar 11,500 rupye kamae.
",neutral,1
2405,"habitat : ye tree aur ghas vale khule near men rahte water
",neutral,1
1383,"child process ld signal ke dvara stopped gaya
",negative,0
134,"statecraft ke is mantra ko pahchante hue , karnataka dvara government aur shasit ke bich snbndhon ko ghanishth banane ka pryas kiya ja raha hai.
",neutral,1
1352,"illness or early bimariyon ke prmukh karan hain.
",negative,0
2643,"mature jitna anubhvi hoga uske dvara ki gayi physical examination bhi utni hi satik hogi
",positive,2
2352,"aur yah hamesha har step ke bad ek reality ki janch karne ke lie achchha good
",positive,2
788,"tab hamne uski or prkashna ki ki oven boils ke samne aur hamari prkashna ke anusar nauka bana aur phir jab hamara aadesh aa jae aur toofan umar pare to pratyek prjati men se ek-ek jora usmen rakh le aur apne logon ko bhi, sivay unke jinke viruddh pahle faisla ho chuka hai. aur atyachariyon ke vishay men mujhse bat n karna. ve to doobakar rahenge
",positive,2
2451,"yahan ek bahut short text hai.
",neutral,1
669,"is karyakram ki saphalta ke lie cooperative institutions ko phir se pranvnt banana institutions is central
",positive,2
1708,"parntu jahan aese kisi consideration ke snbndh men kisi subsequent year men equalisation levy ki respect ki such hai ya previous ke dauran respect ki such hai kintu section 139 ki updhara  1  men vinirdisht due date ke pashchat sndatt kiya gaya hai to aesi sum ko previous jismen aese levy ka snday kiya gaya hai ki income ki snganna men respect ke roop men anujnjat kiya jaega.
",positive,2
1265,"bairistar banne ke lie inlaid jane ka yah momentous decision bagavat ke ek varsh bad liya gaya jab badrooddin fifteen years ke then
",neutral,1
119,"aur uda hi ne tummen se baz ko baz par rizak daulat men tarjih di hai phir jin logon ko rozi jyada di gee hai vah log apni rozi men se un logon ko jin par unka dastaras ikhteyar hai laundi ulam vaairah dene vala nahin halki is mal men to sab ke sab malik gulam vaairah barabar hain to kya ye log uda ki neamat ke munkir hain
",positive,2
2171,"dak babu apne kam men vyast the.
",neutral,1
197,"size aur location ka main window
",neutral,1
49,"standard chartard 140 miliyan laya hai.
",neutral,1
683,"aapke computer par kisi any added an extension jora hai, jo Chrome ke kam karne ke tarike ko badal sakta hai
",neutral,1
793,"created the heavens aur dharti ko aur jo kuchh unke madhy hai, soddeshy paida kiya hai, aur vah iyamat ki ghari to anivaryta aanevali hai. ata tum bhali prkar darguzar kshma se kam lo
",positive,2
2761,"large size men polar ki barph pighalne se oceans men indonesia ka star ba lrb  jisse land ka kaphi bara bhoo-bhag ismen doob lrb  china , egypt , indoneshiya , bangladesh aur west bengal ke lie yah threat mndra raha hai
",negative,0
725,"kyonki ham kah sakte hain ek sau sat sau aur twenty men jana hoga.
",neutral,1
2391,"aur record vah vyakti jiska karm-patr  uske baen hath men  uski back ke pichhe se diya gaya ,
",neutral,1
636,"ae eemandaron agar tum logon ne kafiron ki pairvi kar li to yad rakho vah tumko ulte pv kufr ki taraf pher kar le jaaenge phir ulte tum hi ghate men aa jaoge
",negative,0
2122,"central excise tax, sima customs and service kar, patna
",neutral,1
2087,"yani uda ke messenger jo reciting from purified hain aae aur
",neutral,1
2331,"aur i kaha ,  tum kya karte ho
",neutral,1
186,"yah patrak batata hai ki vitamin ke kh deficiency bleeding vitamin ke kh ki kabhi kami ki vajah se khoon bahne lagna kya current advice yah vitamin ke kh sapliments ke labh aur snbhavit prtikool paristhitiyon ke bare men bhi jankari deta current advice
",positive,2
2675,"blessing apne paravardigar ke  paradise  forgiveness ki aur behisht ki taraph messenger ke aage heavens jao jiska arz aasman aur zamin ke arz ke barabar hai jo un logon ke lie taiyar ki gayi hai jo lord par aur uske rasoolon par eeman lae hain ye lord ka great hai jise chahe ata kare aur lord ka great  v ram  to bahut bara hai
",positive,2
